SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_is_nan,NumberOfDependents_is_nan,Revolving_high,Revolving_excess,DebtRatio_high
1,0.098472395,42,0,5606.0,8,0,3,0,3,0,0,0,0,0
0,0.0,46,0,5382.0,3,0,0,0,0,1,1,0,0,1
0,0.02432445,27,0,890.0,5,0,1,0,0,0,0,0,0,1
0,0.045279907,61,0,3500.0,4,0,1,0,1,0,0,0,0,0
0,0.9999999,53,0,5382.0,1,2,1,0,0,1,0,1,0,1
0,0.018401824,43,0,4009.0,7,0,1,0,0,0,0,0,0,0
0,0.085420109,66,0,6296.0,3,0,1,0,0,0,0,0,0,0
0,0.959969428,46,0,7583.0,8,0,1,0,3,0,0,1,0,0
0,0.668129861,74,0,6569.0,19,0,2,0,4,0,0,0,0,0
0,0.025134132,76,0,5000.0,9,0,2,0,0,0,0,0,0,0
0,0.052737789,55,0,5382.0,15,0,2,0,0,1,0,0,0,1
0,0.728411446,35,0,3500.0,11,0,1,0,1,0,0,0,0,0
0,0.9999999,50,0,1342.0,2,0,1,0,0,0,0,1,0,0
0,0.0,39,0,5382.0,10,0,2,0,2,1,0,0,0,1
0,0.497839494,59,0,3334.0,7,0,0,0,0,0,0,0,0,0
0,0.055745986,38,1,9166.0,9,0,1,0,1,0,0,0,0,0
0,0.022448878,82,0,100.0,5,0,0,0,0,0,0,0,0,0
0,0.0,73,0,5382.0,10,0,1,0,0,1,1,0,0,1
0,0.513036659,31,0,3293.0,4,0,0,0,1,0,0,0,0,0
0,0.129233139,58,0,14361.0,14,0,1,0,2,0,0,0,0,0
1,0.009229349,41,1,6407.0,6,5,1,3,2,0,0,0,0,0
0,0.779784769,42,4,5382.0,8,0,2,0,2,1,0,0,0,1
0,0.394501991,60,0,7500.0,6,0,1,0,1,0,0,0,0,0
0,0.133721657,75,0,5038.0,4,0,0,0,0,0,0,0,0,0
0,0.9999999,41,0,5382.0,2,0,0,0,0,1,1,1,0,0
0,0.127666746,67,0,29000.0,16,0,1,0,2,0,0,0,0,0
0,0.145635045,45,0,5382.0,6,0,1,0,3,1,0,0,0,1
0,0.099537519,51,0,0.0,10,0,2,0,0,0,0,0,0,1
0,0.278714752,31,0,1500.0,9,0,0,0,0,0,0,0,0,0
0,0.76164767,42,1,3000.0,4,1,1,0,3,0,0,0,0,0
0,0.055119166,83,0,5382.0,4,0,0,0,0,1,0,0,0,1
0,0.656063997,50,0,6450.0,5,0,2,0,2,0,0,0,0,0
0,0.0,53,0,5250.0,4,0,1,0,0,0,0,0,0,0
1,0.9999999,39,0,2155.0,1,2,0,0,3,0,0,1,0,0
0,0.024066108,47,0,10100.0,13,0,3,0,3,0,0,0,0,0
0,0.021450498,42,0,2500.0,13,0,0,0,0,0,0,0,0,0
0,0.535240984,55,1,7916.0,18,0,2,0,0,0,0,0,0,0
0,0.956583833,48,0,5382.0,2,0,1,0,0,1,0,1,0,1
0,1.0,34,0,8812.0,10,0,0,1,0,0,0,1,1,0
1,0.449885905,51,5,6114.0,9,1,1,0,1,0,0,0,0,0
0,0.150576553,42,0,5382.0,4,0,2,0,0,1,0,0,0,1
0,0.048608727,62,0,6750.0,14,0,2,0,0,0,0,0,0,0
1,0.992015968,39,0,5333.0,5,0,2,0,0,0,0,1,0,0
0,0.002966225,64,0,1801.0,5,0,0,0,0,0,0,0,0,0
0,0.38349191,47,0,5382.0,9,0,1,0,1,1,0,0,0,1
0,0.152337184,62,0,7400.0,12,0,1,0,0,0,0,0,0,0
0,0.420047513,54,0,3581.0,12,0,3,0,1,0,0,0,0,0
0,1.0,60,0,5382.0,7,0,3,0,0,1,0,1,1,1
0,0.278761479,56,0,5382.0,8,0,2,0,0,1,0,0,0,1
0,0.052413356,54,0,8600.0,14,0,1,0,3,0,0,0,0,0
0,0.623616236,25,0,2758.0,7,0,1,0,2,0,0,0,0,0
0,0.157201783,40,1,6000.0,6,0,0,0,1,0,0,0,0,0
0,0.9999999,22,0,0.0,1,0,0,0,0,0,0,1,0,0
0,0.419959479,51,0,5269.0,19,0,1,0,0,0,0,0,0,0
0,0.497446676,74,0,2928.0,12,0,2,0,0,0,0,0,0,1
0,0.709838163,45,0,6976.0,13,0,1,0,2,0,0,0,0,0
0,0.524390793,50,0,1760.0,5,0,1,0,2,0,0,0,0,1
0,0.042036708,43,0,5382.0,4,0,0,0,1,1,0,0,0,1
0,0.033577467,65,0,2400.0,17,0,0,0,0,0,0,0,0,0
0,0.026417428,68,0,7625.0,11,0,0,0,1,0,0,0,0,0
0,0.173066431,45,0,8000.0,17,0,3,0,7,0,0,0,0,0
1,0.9999999,51,1,6725.0,8,6,1,1,2,0,0,1,0,0
0,0.020144113,69,0,2800.0,9,0,0,0,0,0,0,0,0,0
0,0.9999999,46,2,5382.0,6,0,1,0,0,1,0,1,0,1
0,0.701786007,33,1,2953.0,5,0,0,1,3,0,0,0,0,0
0,0.006837071,64,0,5382.0,14,0,1,0,0,1,0,0,0,1
0,0.0,61,0,10500.0,6,0,0,0,0,0,0,0,0,0
0,0.463777545,63,0,3333.0,10,0,1,0,0,0,0,0,0,0
0,0.005630134,46,0,5382.0,9,0,1,0,0,1,0,0,0,1
0,0.127532224,49,0,5233.0,22,0,4,0,0,0,0,0,0,0
0,0.101323683,28,0,11120.0,4,0,0,0,0,0,0,0,0,0
0,0.460663047,67,0,3244.0,6,0,1,0,1,0,0,0,0,0
0,0.883255089,54,0,5382.0,16,0,0,0,1,1,0,1,0,1
0,0.715034513,39,0,5250.0,8,0,2,0,2,0,0,0,0,0
0,0.0,60,0,15416.0,19,0,9,0,1,0,0,0,0,0
0,0.606460954,32,0,7250.0,10,0,2,0,2,0,0,0,0,0
0,0.053105208,68,0,5382.0,9,0,1,0,0,1,0,0,0,1
0,0.07855759,35,0,10465.0,10,0,2,0,3,0,0,0,0,0
0,0.54770179,34,0,5000.0,4,1,0,0,2,0,0,0,0,0
0,0.032778889,53,0,5527.0,5,0,1,0,2,0,0,0,0,0
0,0.018641515,60,0,5382.0,4,0,0,0,0,1,0,0,0,1
0,0.006276966,52,0,4800.0,10,0,0,0,0,0,0,0,0,0
0,0.964530587,49,3,10390.0,13,0,4,0,4,0,0,1,0,0
0,0.9999999,28,0,2943.0,1,0,0,0,0,0,0,1,0,0
0,0.703627004,37,1,1500.0,8,0,1,0,4,0,0,0,0,1
0,0.169487695,66,2,19566.0,12,0,3,1,3,0,0,0,0,0
0,0.006095122,47,0,5382.0,5,0,1,0,2,1,0,0,0,1
0,0.142295169,55,0,4666.0,16,0,1,0,3,0,0,0,0,0
0,0.0,35,0,5800.0,3,0,0,0,0,0,0,0,0,0
0,0.254267185,58,0,4416.0,15,0,1,0,0,0,0,0,0,0
0,0.029270953,49,0,12707.0,5,0,2,0,3,0,0,0,0,0
0,0.278990257,42,0,3612.0,13,0,0,0,0,0,0,0,0,0
0,0.232223932,69,0,4333.0,15,0,1,0,0,0,0,0,0,0
0,0.094930818,76,0,6200.0,10,0,2,0,0,0,0,0,0,0
0,0.830588095,53,0,4666.0,15,0,2,0,1,0,0,1,0,0
0,0.209793895,62,0,4166.0,10,0,1,0,0,0,0,0,0,0
0,0.008764605,59,0,5382.0,19,0,2,0,0,1,0,0,0,1
0,0.913163336,33,0,3150.0,3,1,0,0,1,0,0,1,0,0
0,0.065848781,64,0,5382.0,5,0,2,0,0,1,0,0,0,1
0,0.106506533,43,0,4000.0,14,0,2,0,0,0,0,0,0,0
0,1.0,59,0,4000.0,7,0,0,0,0,0,0,1,1,0
0,0.261273873,77,0,2600.0,5,0,0,0,1,0,0,0,0,0
0,0.058299167,65,0,5382.0,8,0,1,0,0,1,0,0,0,1
0,0.172807769,27,0,6170.0,4,0,1,1,0,0,0,0,0,0
0,0.098651417,46,0,5382.0,9,0,1,0,0,1,0,0,0,1
0,0.858596679,47,1,5382.0,6,1,0,1,0,1,0,1,0,1
0,0.242922317,44,0,11796.0,9,0,2,0,3,0,0,0,0,0
0,0.943483158,42,0,7386.0,15,0,2,0,1,0,0,1,0,0
0,0.935299715,25,0,0.0,5,0,0,0,0,0,0,1,0,1
0,0.12216641,59,1,3401.0,8,0,0,0,0,0,0,0,0,0
0,0.062645785,56,0,5382.0,5,0,0,0,0,1,0,0,0,1
0,0.50875903,47,0,8194.0,12,0,1,0,1,0,0,0,0,0
0,0.961377918,31,0,2130.0,7,0,1,0,2,0,0,1,0,1
0,0.134655515,80,0,5000.0,6,0,1,0,0,0,0,0,0,0
1,1.0,51,0,3644.0,1,0,0,0,0,0,0,1,1,0
0,0.05629659,50,0,17216.0,11,0,1,0,1,0,0,0,0,0
0,0.639249038,42,1,19666.0,10,0,1,0,3,0,0,0,0,0
0,0.9999999,50,1,2046.0,2,0,0,0,0,0,0,1,0,0
0,0.0,63,0,5000.0,3,0,0,0,2,0,0,0,0,0
0,0.0,63,0,5943.0,7,0,1,0,1,0,0,0,0,0
0,0.767169982,47,0,12267.0,10,0,1,0,3,0,0,0,0,0
0,0.006122241,86,0,5382.0,8,0,0,0,0,1,0,0,0,1
0,0.060994917,28,1,5382.0,4,0,0,0,0,1,0,0,0,1
0,0.195484014,41,0,13000.0,15,0,5,0,3,0,0,0,0,0
0,0.0,27,0,251.0,3,0,0,0,1,0,0,0,0,1
0,0.227663207,40,0,5382.0,13,0,1,0,3,1,0,0,0,1
0,0.155425368,53,0,5382.0,10,0,0,0,0,1,0,0,0,1
0,0.351349219,84,0,15833.0,11,0,0,0,1,0,0,0,0,0
0,0.125005047,46,0,20000.0,8,0,1,0,2,0,0,0,0,0
0,0.038428674,59,1,4369.0,9,0,0,0,0,0,0,0,0,0
0,0.445236984,62,0,4000.0,3,0,0,0,0,0,0,0,0,0
0,0.300298193,59,0,2600.0,16,0,1,0,0,0,0,0,0,0
0,0.900999945,53,0,5382.0,5,0,0,0,0,1,0,1,0,1
0,0.062764575,58,1,15000.0,7,0,1,0,0,0,0,0,0,0
0,0.371546356,35,0,2000.0,8,0,0,0,0,0,0,0,0,0
0,0.002829348,80,0,5382.0,3,0,0,0,0,1,0,0,0,1
0,0.0,60,0,5382.0,9,0,2,0,0,1,0,0,0,1
0,0.693179293,28,0,2050.0,7,0,0,0,0,0,0,0,0,0
0,0.658299428,57,0,7864.0,9,0,1,0,0,0,0,0,0,0
0,0.910508949,46,1,10000.0,8,0,3,0,3,0,0,1,0,0
0,0.009942573,45,0,5382.0,4,0,1,0,0,1,0,0,0,1
0,0.555061797,56,0,5412.0,9,0,2,0,0,0,0,0,0,0
0,0.986019805,50,1,5382.0,3,1,1,1,0,1,0,1,0,1
0,0.15477691,30,0,2469.0,6,0,0,0,0,0,0,0,0,0
0,0.042135406,43,0,0.0,3,0,1,0,3,0,0,0,0,1
0,0.015934273,63,0,5382.0,13,0,1,0,0,1,0,0,0,1
0,0.65447273,55,1,2424.0,2,1,0,0,0,0,0,0,0,0
0,0.773175261,27,0,2000.0,7,0,0,0,0,0,0,0,0,0
0,0.499651244,32,0,4291.0,6,0,0,0,0,0,0,0,0,0
1,0.698784229,49,1,2800.0,8,0,1,0,2,0,0,0,0,0
0,0.136541339,57,0,7185.0,11,0,1,0,0,0,0,0,0,0
0,0.199987501,42,0,2750.0,7,0,1,0,1,0,0,0,0,0
0,0.467383154,28,0,3000.0,6,0,1,0,1,0,0,0,0,0
0,0.002985672,61,0,5382.0,7,0,1,0,0,1,0,0,0,1
0,0.004285592,38,0,16667.0,6,0,1,0,1,0,0,0,0,0
0,0.012113183,74,0,5382.0,5,0,0,0,0,1,1,0,0,1
0,0.0,49,1,2080.0,4,0,0,0,0,0,0,0,0,0
0,0.049344414,38,0,7500.0,9,0,3,0,2,0,0,0,0,0
0,0.015326994,46,0,4500.0,7,0,1,0,1,0,0,0,0,0
0,0.010094022,54,1,20000.0,19,0,2,0,3,0,0,0,0,0
0,0.682892311,61,0,16291.0,10,0,1,0,1,0,0,0,0,0
0,0.415709188,58,0,2860.0,4,0,0,0,1,0,0,0,0,0
0,0.045408275,63,0,16023.0,5,0,0,0,0,0,0,0,0,0
0,0.134878493,30,0,4000.0,9,0,1,0,2,0,0,0,0,0
0,0.032211395,50,0,5382.0,4,0,1,0,0,1,0,0,0,1
0,0.165784832,24,0,600.0,2,0,0,0,0,0,0,0,0,0
1,0.969784798,50,1,5372.0,9,1,0,0,2,0,0,1,0,0
0,0.272192336,84,0,1902.0,17,0,0,0,0,0,0,0,0,0
0,0.101487765,42,0,2424.0,16,0,2,0,0,0,0,0,0,1
0,0.052253096,58,1,5382.0,15,0,2,0,1,1,0,0,0,1
1,0.214788923,46,0,6700.0,14,0,2,0,2,0,0,0,0,0
0,0.002851291,63,0,4850.0,5,0,1,0,0,0,0,0,0,0
0,0.444359171,61,0,1920.0,8,0,0,0,0,0,0,0,0,0
0,0.0,60,0,5382.0,3,0,0,0,0,1,0,0,0,1
0,0.038575512,58,0,16416.0,15,0,3,0,0,0,0,0,0,0
0,0.460484651,56,0,5000.0,11,0,2,0,1,0,0,0,0,0
0,0.038780612,73,0,4750.0,9,0,1,0,0,0,0,0,0,0
1,0.982502573,40,0,3541.0,6,0,1,0,0,0,0,1,0,0
0,0.233554249,51,0,4416.0,11,0,2,0,0,0,0,0,0,0
0,0.9999999,40,0,3460.0,3,0,1,0,2,0,0,1,0,0
0,0.012999519,48,0,2500.0,5,0,1,0,0,0,0,0,0,0
0,0.0,26,0,2000.0,2,0,0,0,0,0,0,0,0,0
0,0.125149732,50,0,5382.0,3,0,0,0,0,1,0,0,0,1
1,0.423628819,42,0,4100.0,7,0,1,0,0,0,0,0,0,0
1,0.872340426,82,0,3500.0,5,0,0,0,0,0,0,1,0,0
0,0.31576917,33,0,11915.0,13,0,0,0,0,0,0,0,0,0
0,0.030995036,55,0,18333.0,18,0,2,0,1,0,0,0,0,0
0,0.024811925,47,0,5382.0,4,0,1,0,0,1,1,0,0,1
0,0.0,28,1,82083.0,3,0,0,1,0,0,0,0,0,0
0,0.0,62,0,7841.0,8,0,1,0,0,0,0,0,0,0
0,0.057476373,58,0,5382.0,19,0,2,0,0,1,0,0,0,1
0,0.478595088,68,0,7369.0,5,0,1,0,0,0,0,0,0,0
0,0.9999999,27,2,760.0,1,0,0,0,0,0,0,1,0,0
0,0.065967016,23,0,2557.0,2,0,0,0,0,0,0,0,0,0
0,0.245656149,56,0,14000.0,8,0,2,0,3,0,0,0,0,0
0,0.215006485,80,0,3200.0,18,0,1,0,0,0,0,0,0,0
0,0.082565291,56,0,5382.0,8,0,2,0,0,1,0,0,0,1
0,0.135781786,71,0,5382.0,4,0,0,0,0,1,0,0,0,1
0,0.030994981,39,0,4166.0,4,0,2,0,0,0,0,0,0,0
0,0.761478753,57,0,11870.0,12,0,1,0,2,0,0,0,0,0
0,0.794548692,42,0,5000.0,5,0,0,0,0,0,0,0,0,0
0,0.897586059,40,1,2166.0,7,1,0,0,0,0,0,1,0,0
0,0.017163324,54,0,9245.0,9,0,1,0,0,0,0,0,0,0
0,0.019883259,42,0,9083.0,3,0,1,0,2,0,0,0,0,0
0,0.02608346,71,0,5382.0,8,0,0,0,0,1,0,0,0,1
0,0.0,74,0,5065.0,5,0,0,0,0,0,0,0,0,0
0,0.025938472,62,2,8083.0,14,0,1,0,0,0,0,0,0,0
0,0.346537516,36,1,5700.0,7,0,1,0,2,0,0,0,0,0
0,0.0,24,0,0.0,1,0,0,0,0,0,0,0,0,0
0,0.483737501,30,3,4500.0,9,0,0,0,0,0,0,0,0,0
0,0.087438605,67,0,4693.0,4,0,1,0,0,0,0,0,0,0
0,0.173294642,43,0,1.0,11,0,1,0,3,0,0,0,0,1
0,0.128664551,40,0,15417.0,8,1,0,0,0,0,0,0,0,0
0,0.11191038,53,1,5382.0,13,0,2,0,0,1,0,0,0,1
0,0.064351427,58,0,17550.0,11,0,5,0,0,0,0,0,0,0
0,0.911569926,64,0,4361.0,6,0,0,0,0,0,0,1,0,0
0,0.59568957,50,0,37000.0,13,0,4,0,4,0,0,0,0,0
0,0.878546327,60,0,7000.0,8,0,2,0,0,0,0,1,0,0
0,0.0,41,0,4200.0,8,0,2,0,2,0,0,0,0,0
0,0.352329305,49,0,13000.0,15,0,3,0,3,0,0,0,0,0
0,0.713685921,42,0,6700.0,10,0,2,0,3,0,0,0,0,0
0,0.099605615,56,0,5382.0,7,0,2,0,0,1,1,0,0,1
0,0.055803855,51,0,12500.0,14,0,2,0,0,0,0,0,0,0
0,0.019622842,48,0,13225.0,11,0,2,0,0,0,0,0,0,0
1,1.0,51,0,1300.0,2,3,0,2,1,0,0,1,1,0
0,0.147392601,36,0,9793.0,9,0,1,0,2,0,0,0,0,0
0,0.156450159,36,1,3400.0,8,0,0,0,0,0,0,0,0,0
0,0.00958394,71,0,5382.0,8,0,1,0,0,1,0,0,0,1
0,0.0,57,0,1.0,6,0,0,0,0,0,0,0,0,0
0,0.9999999,48,0,4800.0,0,0,0,0,4,0,0,1,0,0
0,0.605363282,57,0,13770.0,24,0,4,0,3,0,0,0,0,0
0,0.9999999,41,0,1917.0,0,2,0,0,0,0,0,1,0,0
0,0.440998474,58,0,39887.0,6,0,0,0,3,0,0,0,0,0
0,0.011581565,61,0,10900.0,15,0,2,0,0,0,0,0,0,0
0,0.406887663,52,1,8868.0,15,0,1,0,1,0,0,0,0,0
0,0.707561945,48,0,12500.0,13,0,3,0,0,0,0,0,0,0
1,0.9999999,43,0,5200.0,2,0,0,1,1,0,0,1,0,0
0,0.361800917,61,0,12338.0,18,0,0,0,0,0,0,0,0,0
0,0.019087281,53,0,10000.0,7,0,1,0,0,0,0,0,0,0
0,0.127799152,56,2,7701.0,14,0,2,0,3,0,0,0,0,0
0,0.502958866,47,0,6200.0,9,0,1,0,1,0,0,0,0,0
0,0.030607681,74,0,5382.0,7,0,1,0,0,1,0,0,0,1
1,0.9999999,52,1,5382.0,2,2,0,1,0,1,0,1,0,1
0,0.921635945,36,1,15200.0,3,0,0,0,2,0,0,1,0,0
0,0.037811251,60,0,9749.0,15,0,1,0,0,0,0,0,0,0
0,0.11834495,66,0,2616.0,9,0,1,0,0,0,0,0,0,0
0,0.828151206,38,0,7000.0,3,0,0,0,0,0,0,1,0,0
0,0.206344841,49,0,4333.0,6,0,0,0,0,0,0,0,0,0
1,1.0,46,1,3900.0,7,1,0,0,0,0,0,1,1,0
0,0.0,74,0,5382.0,2,0,0,0,0,1,1,0,0,0
0,0.333282052,62,0,4600.0,17,0,1,0,0,0,0,0,0,0
0,0.067763707,44,0,5382.0,11,0,1,0,0,1,0,0,0,1
0,0.28932739,40,0,4845.0,15,0,1,0,1,0,0,0,0,0
0,0.783536077,32,0,3200.0,6,0,1,0,1,0,0,0,0,0
0,0.010866738,36,0,5382.0,9,0,1,0,0,1,0,0,0,1
0,0.185032952,58,0,7749.0,31,0,4,0,0,0,0,0,0,0
0,0.195233747,74,1,5382.0,14,0,2,2,0,1,0,0,0,1
0,0.409753008,65,0,8600.0,7,0,0,0,1,0,0,0,0,0
0,0.13384311,60,0,5382.0,3,0,1,0,0,1,0,0,0,1
0,0.000579387,63,0,5382.0,4,0,0,0,0,1,1,0,0,0
0,0.707129901,33,1,8000.0,12,0,2,0,1,0,0,0,0,0
0,0.0,43,0,5382.0,5,0,1,0,2,1,0,0,0,1
0,0.179740974,62,0,7200.0,6,0,2,0,0,0,0,0,0,0
0,0.036784759,60,0,5000.0,19,0,1,0,1,0,0,0,0,0
0,0.088936696,61,0,9167.0,4,0,0,0,0,0,0,0,0,0
0,0.0,24,0,820.0,4,0,0,0,0,0,0,0,0,0
0,0.197212966,49,1,4050.0,6,0,1,2,0,0,0,0,0,0
0,0.076040172,58,0,11500.0,4,0,1,0,1,0,0,0,0,0
0,0.615939021,30,1,8750.0,11,0,2,0,0,0,0,0,0,0
0,0.444284846,25,1,4000.0,6,0,0,0,0,0,0,0,0,0
0,0.062731133,70,4,4560.0,11,1,1,1,1,0,0,0,0,0
0,0.587341312,71,0,10129.0,9,0,0,0,0,0,0,0,0,0
0,0.195977104,54,0,5790.0,13,0,1,0,1,0,0,0,0,0
0,0.074671126,42,0,16000.0,5,0,3,0,1,0,0,0,0,0
0,0.9999999,57,0,5382.0,5,0,1,0,0,1,0,1,0,1
0,0.133440951,54,0,13600.0,8,0,3,0,4,0,0,0,0,0
0,0.102355047,55,1,10000.0,10,0,2,0,0,0,0,0,0,0
0,0.111143148,71,0,5382.0,24,0,3,0,0,1,0,0,0,1
0,0.579134249,64,0,10500.0,10,0,1,0,0,0,0,0,0,0
0,0.243090032,41,3,8903.0,12,0,2,0,2,0,0,0,0,0
0,0.647058824,49,0,6200.0,13,0,1,0,1,0,0,0,0,0
0,0.300973002,56,0,5000.0,15,0,2,0,0,0,0,0,0,0
0,0.0,41,0,5382.0,8,0,1,0,0,1,0,0,0,1
0,0.699900591,45,1,6564.0,13,0,1,0,1,0,0,0,0,0
0,0.506828181,57,0,1700.0,7,0,2,0,0,0,0,0,0,1
0,0.693404592,43,0,3970.0,5,0,0,0,3,0,0,0,0,0
0,0.235863593,60,0,3833.0,11,0,1,0,0,0,0,0,0,0
0,0.349005761,57,0,2400.0,4,0,0,0,1,0,0,0,0,0
0,0.00968561,48,0,5333.0,9,0,2,0,2,0,0,0,0,0
0,0.021211678,61,0,89786.0,6,0,1,0,1,0,0,0,0,0
1,0.9999999,35,1,1841.0,4,0,1,0,1,0,0,1,0,0
0,0.38902148,32,0,2200.0,7,1,0,1,1,0,0,0,0,0
0,0.999577475,48,0,1800.0,12,0,1,0,2,0,0,1,0,1
0,0.00737822,67,0,3333.0,6,0,0,0,0,0,0,0,0,0
0,0.109780066,52,0,18925.0,10,0,3,0,2,0,0,0,0,0
0,0.024670782,78,0,5382.0,6,0,1,0,0,1,1,0,0,1
0,0.416445763,45,1,5400.0,14,0,2,1,5,0,0,0,0,0
0,0.085598288,41,0,5382.0,5,0,0,0,2,1,0,0,0,1
0,0.0,48,0,5382.0,4,0,1,0,0,1,1,0,0,1
0,0.9999999,45,0,13000.0,5,0,2,0,1,0,0,1,0,0
0,0.002076843,68,0,2105.0,3,0,1,0,0,0,0,0,0,0
0,0.1541108,30,0,1932.0,11,0,0,0,0,0,0,0,0,0
0,0.032718691,65,3,5382.0,3,0,0,0,0,1,0,0,0,1
0,0.022748359,71,0,1500.0,2,0,0,0,0,0,0,0,0,0
0,0.048347226,62,0,6766.0,12,0,2,0,0,0,0,0,0,0
1,1.0,50,0,1400.0,1,0,0,0,2,0,0,1,1,0
0,0.174047334,65,0,15905.0,7,0,1,0,1,0,0,0,0,0
0,0.001749956,75,0,5382.0,4,0,1,0,0,1,0,0,0,1
0,0.0,40,0,3380.0,2,0,1,0,0,0,0,0,0,0
1,0.9999999,44,0,1900.0,1,3,1,0,0,0,0,1,0,1
0,0.262204921,43,0,15500.0,8,0,1,0,2,0,0,0,0,0
0,0.010017069,40,0,4583.0,16,0,2,0,1,0,0,0,0,0
0,0.021994789,64,0,5382.0,9,0,1,0,0,1,1,0,0,1
0,0.284527518,47,0,1200.0,18,0,3,0,1,0,0,0,0,1
0,0.0,62,0,3100.0,9,0,0,0,0,0,0,0,0,0
0,0.237541415,53,0,5552.0,7,0,1,0,1,0,0,0,0,0
0,0.357606059,56,0,2200.0,9,2,2,0,1,0,0,0,0,1
0,0.028161508,59,0,5166.0,10,0,1,0,0,0,0,0,0,0
0,0.419874942,51,0,3200.0,7,0,1,0,1,0,0,0,0,0
0,0.0,66,0,5382.0,4,0,0,0,0,1,0,0,0,0
0,0.006712586,34,0,2700.0,16,0,1,0,1,0,0,0,0,0
1,0.9999999,33,0,4791.0,5,0,2,0,0,0,0,1,0,0
0,0.9999999,49,1,8633.0,5,0,1,0,0,0,0,1,0,0
0,0.0,58,0,2646.0,8,0,2,0,0,0,0,0,0,0
0,0.9999999,56,0,2925.0,5,0,1,0,0,0,0,1,0,0
1,1.0,62,1,3500.0,9,0,0,0,1,0,0,1,1,0
0,0.9999999,47,0,6217.0,6,0,2,0,0,0,0,1,0,0
0,0.060092532,61,0,9000.0,6,0,0,0,2,0,0,0,0,0
0,0.007280889,63,0,5382.0,7,1,0,0,0,1,0,0,0,1
0,0.109237559,44,0,10500.0,17,0,2,0,0,0,0,0,0,0
0,0.277032266,44,0,4166.0,9,0,1,0,0,0,0,0,0,0
0,0.833245213,57,0,13345.0,11,0,2,0,0,0,0,1,0,0
0,0.187101612,56,0,6420.0,5,0,0,0,3,0,0,0,0,0
0,0.846096159,37,0,4583.0,13,0,2,0,0,0,0,1,0,0
0,0.385229541,64,1,5382.0,2,0,0,0,0,1,1,0,0,1
0,0.030033,52,0,4050.0,12,0,1,0,2,0,0,0,0,0
1,0.9999999,39,0,5200.0,0,2,0,0,1,0,0,1,0,0
0,0.637903653,36,1,5382.0,12,0,5,0,0,1,0,0,0,1
0,0.085103644,63,0,10000.0,4,0,1,0,1,0,0,0,0,0
0,0.089228447,28,0,5382.0,6,0,1,0,0,1,0,0,0,1
0,0.093726568,40,0,9000.0,3,0,1,0,3,0,0,0,0,0
0,0.101627547,44,0,4850.0,11,0,1,0,1,0,0,0,0,0
0,0.227718263,42,0,7500.0,5,0,0,0,0,0,0,0,0,0
0,0.23279224,53,0,8050.0,9,0,2,0,0,0,0,0,0,0
0,0.129004329,53,0,15000.0,6,0,0,0,5,0,0,0,0,0
0,0.126397702,72,0,6500.0,6,0,0,0,1,0,0,0,0,0
1,1.0,42,2,6820.0,3,6,2,0,0,0,0,1,1,0
0,0.011215133,46,0,6000.0,5,0,0,0,0,0,0,0,0,0
0,0.010599697,70,0,11202.0,7,0,1,0,0,0,0,0,0,0
0,0.070394136,60,0,876.0,12,0,2,0,1,0,0,0,0,1
0,0.260270548,48,0,8750.0,7,0,2,0,0,0,0,0,0,0
0,0.26210295,56,0,5145.0,9,0,1,0,0,0,0,0,0,0
0,0.021239575,57,0,5382.0,5,0,1,0,0,1,0,0,0,1
0,0.020945756,42,0,5500.0,12,0,4,0,3,0,0,0,0,0
0,0.035320682,63,0,3500.0,10,0,1,0,1,0,0,0,0,0
0,0.9999999,61,0,5250.0,5,0,2,0,1,0,0,1,0,0
1,0.950170819,62,3,14166.0,14,0,1,2,1,0,0,1,0,0
0,0.343897593,41,0,9934.0,4,0,1,0,4,0,0,0,0,0
0,0.265705696,52,0,14500.0,12,0,0,0,6,0,0,0,0,0
0,0.0,41,0,2667.0,5,0,0,0,0,0,0,0,0,0
0,0.198872205,50,0,3709.0,14,0,2,0,0,0,0,0,0,0
0,1.0,36,0,5450.0,6,0,1,0,0,0,0,1,1,0
0,0.9999999,32,0,5382.0,3,1,0,0,0,1,0,1,0,1
0,0.730684621,32,0,5382.0,5,0,2,0,0,1,0,0,0,1
0,0.013488088,56,0,5382.0,8,0,0,0,0,1,0,0,0,1
0,0.451449222,49,0,10400.0,9,0,2,0,0,0,0,0,0,0
0,0.009722778,61,0,5382.0,6,0,2,0,0,1,0,0,0,1
0,0.3362931,47,0,7066.0,11,0,2,0,3,0,0,0,0,0
0,0.966804426,29,1,4300.0,8,1,0,0,0,0,0,1,0,0
1,0.626471121,71,0,3352.0,18,1,0,0,0,0,0,0,0,0
0,0.295256328,23,0,3067.0,2,0,0,0,0,0,0,0,0,0
0,0.121242033,48,0,2500.0,12,0,1,0,1,0,0,0,0,0
0,0.0,49,0,7567.0,9,0,3,0,1,0,0,0,0,0
1,0.154285288,47,1,17863.0,13,0,2,0,2,0,0,0,0,0
0,0.040472044,43,0,5382.0,8,0,1,0,0,1,0,0,0,1
