SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_is_nan,NumberOfDependents_is_nan,Revolving_high,Revolving_excess,DebtRatio_high
0,0.646653037,55,1,5382.0,13,0,2,0,0,1,0,0,0,1
0,0.014139298,75,0,5382.0,6,0,2,0,1,1,0,0,0,1
0,0.9999999,27,0,1300.0,8,0,0,0,0,0,0,1,0,0
0,0.204745707,33,0,5663.0,13,0,2,0,2,0,0,0,0,0
0,0.033162983,70,0,5382.0,6,0,0,0,0,1,0,0,0,1
0,0.0,65,0,11750.0,6,0,2,0,0,0,0,0,0,0
0,0.087849373,35,0,10000.0,3,0,2,0,1,0,0,0,0,0
0,0.143973396,57,0,6000.0,8,0,0,0,0,0,0,0,0,0
0,0.260655225,55,1,12550.0,20,0,1,0,1,0,0,0,0,0
0,0.9999999,50,1,5382.0,3,0,0,0,4,1,0,1,0,1
0,0.980073452,51,0,8660.0,9,0,1,0,2,0,0,1,0,0
0,0.202797203,25,0,340.0,1,0,0,1,0,0,0,0,0,0
0,0.011764586,83,0,6372.0,17,0,0,0,1,0,0,0,0,0
0,0.000873481,62,0,12363.0,13,0,2,0,0,0,0,0,0,0
0,0.454401399,34,0,1600.0,4,0,1,0,1,0,0,0,0,0
0,0.027147781,69,0,3329.0,6,0,0,0,0,0,0,0,0,0
0,0.069438503,51,0,5425.0,13,0,2,0,0,0,0,0,0,0
0,0.095780844,47,0,5000.0,4,0,0,0,0,0,0,0,0,0
0,0.462300694,29,0,5175.0,9,0,0,0,1,0,0,0,0,0
0,0.440775341,72,0,4583.0,9,0,0,0,2,0,0,0,0,0
1,0.817471139,49,4,5060.0,9,1,5,0,2,0,0,1,0,0
0,0.100060668,62,0,4114.0,4,0,0,0,0,0,0,0,0,0
0,0.03689631,74,0,5900.0,2,0,0,0,0,0,0,0,0,0
0,0.0,42,0,12490.0,11,0,3,0,4,0,0,0,0,0
0,0.082599282,62,0,3333.0,14,0,2,0,1,0,0,0,0,0
0,0.0,64,0,3633.0,10,0,0,0,0,0,0,0,0,0
0,0.017214705,60,0,7954.0,14,0,1,0,1,0,0,0,0,0
0,0.369184806,58,0,5100.0,14,0,2,0,1,0,0,0,0,0
0,0.050672057,59,0,6250.0,16,0,1,0,0,0,0,0,0,0
0,0.047286367,69,0,7500.0,5,0,0,0,0,0,0,0,0,0
0,0.101524071,23,0,1300.0,2,0,0,0,0,0,0,0,0,0
1,0.119924825,45,0,3068.0,11,0,2,0,3,0,0,0,0,0
0,0.34495081,43,0,6000.0,14,0,1,0,0,0,0,0,0,0
0,0.006199587,67,0,5382.0,6,0,0,0,0,1,0,0,0,1
0,0.070791432,52,0,7600.0,6,0,0,0,0,0,0,0,0,0
0,0.125675804,65,0,2255.0,10,0,0,0,0,0,0,0,0,0
0,0.359598301,42,0,3833.0,10,0,1,0,0,0,0,0,0,0
0,0.165189703,68,0,5000.0,6,0,0,0,0,0,0,0,0,0
0,0.010399811,75,2,5382.0,7,0,1,0,0,1,1,0,0,1
0,0.014528434,64,0,2750.0,3,0,0,0,0,0,0,0,0,0
0,0.030047315,53,0,5382.0,5,0,2,0,0,1,0,0,0,1
0,0.022023771,67,0,4340.0,12,0,1,0,1,0,0,0,0,0
0,0.179705728,29,0,4000.0,9,0,1,0,0,0,0,0,0,0
0,0.115554921,68,0,4972.0,8,0,2,0,1,0,0,0,0,0
0,0.891821742,63,1,7200.0,31,0,2,0,0,0,0,1,0,0
0,0.000131824,46,1,5683.0,9,0,0,0,2,0,0,0,0,0
0,0.039997436,47,0,10750.0,8,0,2,0,1,0,0,0,0,0
0,0.0,51,0,6090.0,9,0,0,0,0,0,0,0,0,0
0,0.903177677,76,1,6000.0,9,0,0,0,0,0,0,1,0,0
0,0.046153057,63,0,7663.0,6,0,1,0,0,0,0,0,0,0
0,0.650291424,65,3,3288.0,9,0,0,0,0,0,0,0,0,0
0,0.005354441,65,0,5382.0,8,0,0,0,0,1,0,0,0,1
0,0.013158925,84,0,5382.0,8,0,0,0,0,1,1,0,0,1
0,0.406995159,48,0,6932.0,7,0,2,0,2,0,0,0,0,0
0,0.018370418,61,0,5382.0,6,0,0,0,0,1,0,0,0,1
0,0.140241235,71,0,7000.0,8,0,0,0,0,0,0,0,0,0
0,0.047862421,57,0,12500.0,14,0,2,0,0,0,0,0,0,0
0,0.848977933,47,0,5333.0,13,0,2,0,3,0,0,1,0,0
0,0.08680156,60,0,5382.0,8,0,2,0,0,1,0,0,0,1
0,0.005443637,68,0,0.0,6,0,0,0,0,0,0,0,0,1
0,0.029910845,66,0,16666.0,6,0,1,0,1,0,0,0,0,0
0,0.490397941,31,3,7000.0,9,1,0,3,0,0,0,0,0,0
0,0.781178754,52,0,6971.0,24,0,2,0,1,0,0,0,0,0
0,0.008799413,75,0,5382.0,2,0,0,0,0,1,0,0,0,1
0,0.547376929,51,0,7813.0,12,0,1,0,0,0,0,0,0,0
0,0.249166799,53,0,5382.0,3,1,0,0,0,1,0,0,0,1
0,0.0,37,0,5382.0,4,0,1,0,3,1,0,0,0,1
0,0.9999999,49,0,3922.0,3,0,0,0,2,0,0,1,0,0
0,0.510570221,37,0,4625.0,12,0,1,0,2,0,0,0,0,0
0,0.008277318,60,0,7166.0,5,0,2,0,0,0,0,0,0,0
0,0.0,58,0,7400.0,6,0,0,0,1,0,0,0,0,0
0,0.311587028,50,0,3050.0,18,0,2,0,1,0,0,0,0,1
0,0.05537327,55,0,12342.0,12,0,1,0,0,0,0,0,0,0
0,0.665333667,43,1,8000.0,11,0,2,0,5,0,0,0,0,0
0,0.000550043,73,0,3333.0,9,0,2,0,0,0,0,0,0,0
1,0.9999999,60,0,1950.0,1,2,0,0,0,0,0,1,0,0
1,0.78332436,44,1,3001.0,8,0,0,0,2,0,0,0,0,0
0,0.0,60,0,28000.0,11,0,3,0,0,0,0,0,0,0
0,0.052694731,47,0,5499.0,3,0,0,0,0,0,0,0,0,0
0,0.0,80,0,5382.0,6,0,2,0,0,1,0,0,0,1
0,0.004930228,61,1,4273.0,10,0,2,0,0,0,0,0,0,0
0,0.163097961,79,0,7916.0,12,0,1,0,0,0,0,0,0,0
0,0.484839891,47,0,6000.0,12,0,2,1,1,0,0,0,0,0
0,0.131198158,59,0,8539.0,10,0,2,0,0,0,0,0,0,0
1,0.755310524,49,0,8900.0,11,1,1,0,0,0,0,0,0,0
0,0.611574047,62,0,5382.0,16,0,1,0,0,1,0,0,0,1
0,0.008986875,77,0,9775.0,8,0,0,0,1,0,0,0,0,0
1,1.0,52,2,4361.0,5,0,0,2,7,0,0,1,1,0
0,0.031927811,88,0,5382.0,2,0,0,0,0,1,0,0,0,1
0,0.525894079,46,1,4583.0,13,0,0,1,2,0,0,0,0,0
0,0.544173626,64,0,5382.0,9,0,3,0,0,1,0,0,0,1
0,0.893308428,60,0,3819.0,8,0,0,0,0,0,0,1,0,0
0,0.959705307,48,0,5382.0,8,0,0,0,1,1,0,1,0,1
0,0.492149447,64,2,8786.0,16,0,2,0,0,0,0,0,0,0
0,0.282884975,40,0,5382.0,11,0,0,0,0,1,1,0,0,1
0,0.0,72,0,5382.0,7,0,0,0,0,1,0,0,0,0
0,0.110713316,63,0,5382.0,5,0,0,0,0,1,0,0,0,1
0,0.032864476,57,0,4753.0,1,0,0,0,0,0,0,0,0,0
0,0.279927391,34,2,5800.0,6,0,0,0,1,0,0,0,0,0
0,0.39328907,66,0,9760.0,11,0,2,0,0,0,0,0,0,0
0,0.216677672,32,0,2920.0,6,0,0,0,1,0,0,0,0,0
0,0.309933442,52,0,3482.0,4,0,1,0,0,0,0,0,0,0
0,0.012999435,82,0,5382.0,2,0,0,0,0,1,0,0,0,1
0,0.696367294,28,0,5382.0,6,0,0,0,3,1,0,0,0,1
0,0.281557216,33,0,4800.0,4,0,0,0,0,0,0,0,0,0
0,0.039569544,86,0,5382.0,5,0,0,0,0,1,1,0,0,1
0,0.009776914,50,0,23333.0,17,0,2,0,2,0,0,0,0,0
0,0.069343315,57,0,5332.0,7,0,1,0,0,0,0,0,0,0
0,0.061206104,65,0,5382.0,12,0,0,0,0,1,0,0,0,1
0,0.029936859,73,0,0.0,20,0,3,0,0,0,0,0,0,1
1,0.896114071,49,5,5200.0,13,1,1,4,1,0,0,1,0,0
0,0.344157626,48,0,5753.0,24,1,1,0,3,0,0,0,0,0
0,0.844184385,79,0,4500.0,7,0,1,0,1,0,0,1,0,0
0,0.433638048,66,0,20637.0,18,0,6,0,0,0,0,0,0,0
0,0.23301309,52,0,15000.0,22,0,2,0,1,0,0,0,0,0
0,0.654754126,44,2,9750.0,8,0,4,0,2,0,0,0,0,0
0,0.141177397,50,0,6761.0,9,0,2,0,1,0,0,0,0,0
0,0.877537415,54,0,6166.0,7,0,0,0,0,0,0,1,0,0
0,0.847880299,26,0,900.0,1,1,0,0,0,0,0,1,0,0
0,0.001187947,65,0,14378.0,19,0,0,0,0,0,0,0,0,0
0,0.75155233,46,0,7495.0,10,0,0,0,0,0,0,0,0,0
0,0.13814039,36,0,2000.0,16,0,8,0,2,0,0,0,0,1
0,0.94722645,63,0,3980.0,11,0,0,0,1,0,0,1,0,0
0,0.355506771,50,0,9483.0,15,0,2,0,0,0,0,0,0,0
0,0.417621875,50,0,4613.0,16,0,2,0,2,0,0,0,0,0
0,0.5166253,61,1,7800.0,17,0,3,0,0,0,0,0,0,0
0,0.345526095,62,0,1.0,9,0,0,0,0,0,0,0,0,1
0,0.0,31,0,540.0,12,0,1,0,0,0,0,0,0,1
0,0.9999999,57,0,4600.0,3,0,0,0,1,0,0,1,0,0
0,0.754036646,38,0,6489.0,7,0,1,0,0,0,0,0,0,0
0,0.065244563,88,0,1950.0,2,0,0,0,0,0,0,0,0,0
0,0.115199355,63,0,9839.0,7,0,2,0,1,0,0,0,0,0
0,0.0,59,0,6797.0,4,0,0,0,0,0,0,0,0,0
1,0.9999999,63,0,1714.0,0,0,0,0,2,0,0,1,0,0
0,0.239501,35,0,3676.0,4,0,1,0,2,0,0,0,0,0
0,0.713223908,59,0,7500.0,13,0,3,0,0,0,0,0,0,1
0,0.01686102,47,0,5020.0,3,0,1,0,0,0,0,0,0,0
0,0.039319625,78,0,4027.0,6,0,1,0,0,0,0,0,0,0
0,0.282750573,53,0,4605.0,17,0,0,0,3,0,0,0,0,0
0,0.016422761,83,0,4178.0,8,0,0,0,0,0,0,0,0,0
0,0.0,34,0,5382.0,2,0,0,0,0,1,0,0,0,0
0,0.37644447,58,0,8500.0,11,0,2,0,4,0,0,0,0,0
0,0.08939553,45,0,3200.0,3,0,0,0,4,0,0,0,0,0
0,0.224555089,44,0,7300.0,3,0,1,0,3,0,0,0,0,0
0,0.9999999,37,0,5382.0,0,0,0,0,0,1,0,1,0,1
0,0.02729656,64,0,7000.0,6,0,0,0,0,0,0,0,0,0
0,0.310684466,39,0,11500.0,16,0,1,0,0,0,0,0,0,0
0,0.021811349,62,0,4200.0,5,0,0,0,0,0,0,0,0,0
0,0.9999999,51,1,8600.0,4,0,2,0,0,0,0,1,0,0
0,0.262763921,67,0,11239.0,12,0,2,0,0,0,0,0,0,0
0,0.00478687,52,0,2223.0,7,0,0,0,1,0,0,0,0,0
0,0.671204173,67,0,5139.0,13,0,1,0,1,0,0,0,0,0
0,1.0,39,2,5916.0,8,2,2,2,3,0,0,1,1,0
0,0.445730562,47,1,8500.0,7,0,1,0,3,0,0,0,0,0
0,0.0,49,0,9333.0,24,0,1,0,2,0,0,0,0,0
0,0.2725662,56,0,2076.0,11,0,1,0,2,0,0,0,0,1
1,0.0,63,0,12667.0,17,0,0,0,1,0,0,0,0,0
0,0.003423876,74,0,5382.0,10,0,1,0,0,1,1,0,0,1
0,0.001563237,35,0,6800.0,7,0,0,0,0,0,0,0,0,0
0,0.135943203,75,0,2093.0,6,0,0,0,0,0,0,0,0,0
0,0.485502899,26,0,2500.0,4,0,0,0,0,0,0,0,0,0
0,0.175571022,53,0,15000.0,7,0,2,0,2,0,0,0,0,0
0,0.168830258,31,0,5382.0,7,0,0,0,0,1,0,0,0,1
0,0.034586201,50,0,5382.0,1,0,0,0,0,1,0,0,0,1
0,0.9999999,38,0,4213.0,2,0,0,0,0,0,0,1,0,0
0,0.084954215,54,0,1200.0,9,0,1,0,1,0,0,0,0,1
1,0.439892709,32,0,4144.0,4,0,2,1,4,0,0,0,0,0
0,0.00793973,55,0,8685.0,12,0,1,0,2,0,0,0,0,0
0,0.481398239,50,0,5000.0,7,0,0,0,1,0,0,0,0,0
0,0.893106893,84,0,5382.0,1,0,0,0,0,1,0,1,0,1
0,0.050414307,57,1,2833.0,8,0,0,0,0,0,0,0,0,0
0,0.304779681,33,0,4000.0,8,0,2,0,1,0,0,0,0,0
1,0.395118826,47,1,5382.0,9,0,1,0,0,1,0,0,0,1
0,0.057139592,26,0,5382.0,3,0,0,0,0,1,1,0,0,1
1,0.450523697,50,0,5644.0,17,0,0,0,0,0,0,0,0,0
0,0.221302482,43,0,5136.0,10,0,2,0,0,0,0,0,0,0
0,0.019928116,68,0,4500.0,5,0,0,0,0,0,0,0,0,0
0,0.07333076,56,0,10600.0,6,0,1,0,1,0,0,0,0,0
0,0.784621538,39,0,3372.0,3,0,0,0,0,0,0,0,0,0
0,0.832157797,52,0,12700.0,18,0,1,0,0,0,0,1,0,0
0,0.893273938,43,0,6107.0,18,0,1,0,4,0,0,1,0,0
0,0.442685597,59,0,4735.0,10,0,1,0,0,0,0,0,0,0
0,0.053484308,64,0,5382.0,7,0,2,0,0,1,0,0,0,1
0,0.275356998,48,0,5382.0,9,0,4,0,0,1,0,0,0,1
0,0.00499974,44,0,7083.0,6,0,1,0,3,0,0,0,0,0
0,0.119320712,63,0,5382.0,21,0,2,0,0,1,0,0,0,1
0,0.815198618,83,0,3014.0,3,0,0,0,0,0,0,1,0,0
0,0.377588854,34,0,4048.0,5,0,0,0,0,0,0,0,0,0
0,0.025390725,70,0,4090.0,16,0,1,0,0,0,0,0,0,0
0,0.046045426,81,0,5382.0,7,0,0,0,0,1,0,0,0,1
1,0.9999999,48,1,5500.0,2,2,1,1,0,0,0,1,0,0
0,0.9999999,63,0,2195.0,2,0,0,1,0,0,0,1,0,1
0,0.9999999,36,0,7200.0,3,0,1,0,2,0,0,1,0,0
0,0.05475818,37,0,5800.0,4,0,0,0,1,0,0,0,0,0
0,0.001245236,73,0,5382.0,4,0,0,0,0,1,0,0,0,0
0,0.19361792,44,0,8160.0,6,0,2,0,1,0,0,0,0,0
0,0.026514078,59,0,18000.0,16,0,3,0,0,0,0,0,0,0
0,0.975024442,41,3,1400.0,8,0,1,1,0,0,0,1,0,0
0,0.002946357,68,0,1400.0,12,0,1,0,0,0,0,0,0,0
0,0.010419398,66,0,3751.0,7,0,2,0,0,0,0,0,0,0
0,1.0,46,2,3328.0,3,0,0,0,0,0,0,1,1,0
0,0.006434815,50,0,13000.0,18,0,1,0,2,0,0,0,0,0
0,0.078950241,37,0,6000.0,7,0,1,0,0,0,0,0,0,0
0,0.01442623,78,0,2654.0,14,0,1,0,0,0,0,0,0,0
0,0.168465177,64,0,10500.0,12,0,3,0,0,0,0,0,0,0
1,0.0,79,1,6300.0,7,0,3,2,0,0,0,0,0,1
0,0.719040137,51,0,2587.0,1,0,0,1,2,0,0,0,0,0
0,0.011708758,42,0,5382.0,5,0,0,0,0,1,0,0,0,1
0,0.577288913,45,0,4000.0,8,0,0,0,0,0,0,0,0,0
1,0.573685263,34,0,4000.0,5,0,2,0,0,0,0,0,0,0
0,0.007149423,67,0,5500.0,13,0,1,0,0,0,0,0,0,0
1,0.753195329,35,0,9500.0,12,0,0,0,3,0,0,0,0,0
0,0.681478308,34,0,10000.0,18,0,2,0,0,0,0,0,0,0
0,0.001146099,70,0,7342.0,5,0,1,0,0,0,0,0,0,0
0,0.13343985,49,0,7250.0,9,0,1,0,1,0,0,0,0,0
0,0.070246488,54,0,5382.0,4,0,1,0,0,1,0,0,0,1
0,0.077528564,57,0,11800.0,6,0,2,0,1,0,0,0,0,0
0,0.001926266,52,0,5058.0,9,0,1,0,0,0,0,0,0,0
0,0.050312009,44,0,11600.0,16,0,2,0,1,0,0,0,0,0
0,0.05326617,77,1,10000.0,23,0,4,0,0,0,0,0,0,0
1,0.0,30,1,4333.0,4,0,0,1,0,0,0,0,0,0
0,0.132782296,34,0,5382.0,2,0,0,0,0,1,1,0,0,1
0,0.0,45,1,4000.0,2,0,0,1,3,0,0,0,0,0
0,0.153053582,48,0,11500.0,10,0,1,0,3,0,0,0,0,0
0,0.317479926,56,0,8333.0,16,0,1,1,3,0,0,0,0,0
0,0.197131005,42,0,9900.0,13,0,1,0,4,0,0,0,0,0
0,0.797799405,43,0,3700.0,7,0,0,0,0,0,0,0,0,0
0,1.0,25,1,4100.0,2,0,0,0,0,0,0,1,1,0
0,0.9999999,43,0,5278.0,1,0,1,0,0,0,0,1,0,0
0,0.65591803,45,0,6250.0,16,0,1,0,3,0,0,0,0,0
0,0.531069411,33,0,1.0,6,0,2,0,0,0,0,0,0,1
0,0.200540642,50,0,9000.0,16,0,0,0,0,0,0,0,0,0
0,0.714297619,84,0,5700.0,10,0,0,0,1,0,0,0,0,0
0,0.058941059,25,0,0.0,1,0,0,0,0,0,0,0,0,0
1,0.9999999,30,0,2900.0,3,0,0,0,1,0,0,1,0,0
1,0.9999999,44,0,5382.0,3,1,1,0,1,1,0,1,0,1
0,0.49015512,61,0,8729.0,14,0,1,0,0,0,0,0,0,0
0,0.0,57,0,3257.0,4,0,0,0,0,0,0,0,0,0
0,0.050113331,40,0,2500.0,7,0,2,0,2,0,0,0,0,0
1,0.9999999,29,0,5382.0,1,0,0,0,0,1,1,1,0,1
0,0.513488348,39,0,5382.0,18,0,2,0,1,1,0,0,0,1
0,0.130589523,65,0,8025.0,20,0,2,0,1,0,0,0,0,0
0,0.140940529,45,0,5382.0,6,0,1,0,0,1,0,0,0,1
0,0.0,68,0,5382.0,2,0,0,0,1,1,0,0,0,0
0,0.022940277,46,0,5382.0,11,0,0,0,0,1,0,0,0,1
0,0.020498401,55,0,7858.0,20,0,2,0,1,0,0,0,0,0
0,0.073809235,34,0,3500.0,2,0,0,0,3,0,0,0,0,0
0,0.246090564,32,0,5382.0,12,0,0,0,1,1,0,0,0,1
0,0.076190815,63,0,5382.0,12,0,2,0,0,1,0,0,0,1
0,0.209164279,51,0,5600.0,18,0,1,0,0,0,0,0,0,0
0,0.015806653,55,0,5382.0,8,0,0,0,0,1,0,0,0,1
0,0.0,44,0,3016.0,1,0,0,0,0,0,0,0,0,0
0,0.005319725,67,0,5382.0,16,0,1,0,0,1,0,0,0,1
1,0.0,45,2,2895.0,2,0,0,0,2,0,0,0,0,0
0,0.766307971,31,0,6000.0,6,0,0,0,0,0,0,0,0,0
0,0.098958122,68,0,10000.0,9,0,0,0,0,0,0,0,0,0
0,0.107159266,41,0,5400.0,8,0,1,0,3,0,0,0,0,0
0,0.033176148,76,0,2869.0,5,0,0,0,0,0,0,0,0,0
0,0.217432671,46,0,6000.0,6,0,1,0,1,0,0,0,0,0
0,0.219540157,31,0,5382.0,4,0,0,0,0,1,0,0,0,1
0,0.062781047,46,2,8000.0,11,0,2,0,0,0,0,0,0,0
0,0.061033657,58,0,11666.0,15,0,2,0,1,0,0,0,0,0
0,0.036910679,51,0,9750.0,8,0,2,0,0,0,0,0,0,0
0,0.047916048,49,0,1400.0,7,0,0,0,0,0,0,0,0,0
0,0.9999999,40,1,3528.0,1,1,0,0,3,0,0,1,0,0
0,0.022411215,72,0,5382.0,8,0,0,0,0,1,0,0,0,1
0,0.0,25,0,820.0,3,0,0,0,0,0,0,0,0,0
0,0.010265982,63,0,2353.0,2,0,1,0,0,0,0,0,0,0
0,0.701264364,38,0,3432.0,8,0,3,0,1,0,0,0,0,0
0,0.082524695,38,0,7333.0,14,0,0,0,2,0,0,0,0,0
0,0.089009746,60,0,7504.0,5,0,2,0,0,0,0,0,0,0
0,0.285727538,35,1,7200.0,14,0,2,0,0,0,0,0,0,0
0,0.783937824,58,2,6125.0,19,2,1,1,1,0,0,0,0,0
0,0.007999758,45,0,5382.0,6,0,0,0,0,1,0,0,0,1
0,0.066462769,71,0,5382.0,4,0,1,0,0,1,1,0,0,1
0,0.63848596,37,1,10700.0,13,0,2,0,2,0,0,0,0,0
0,0.797240552,37,2,7500.0,9,0,2,0,3,0,0,0,0,0
0,0.9999999,40,0,27900.0,5,0,2,0,2,0,0,1,0,0
0,0.9999999,22,0,0.0,0,0,0,0,0,0,0,1,0,0
0,0.081331545,52,0,1766.0,7,0,0,0,1,0,0,0,0,0
0,0.044700825,74,0,6265.0,7,0,1,0,0,0,0,0,0,0
0,0.285782306,46,0,1473.0,10,0,1,0,2,0,0,0,0,0
0,0.082739708,49,0,5382.0,4,0,1,0,0,1,0,0,0,1
0,0.676092855,46,0,7207.0,16,0,3,0,0,0,0,0,0,0
0,0.572432273,71,0,1451.0,9,0,0,0,0,0,0,0,0,1
0,0.343209383,36,0,5700.0,11,0,1,0,0,0,0,0,0,0
0,0.223669408,53,0,12666.0,5,0,1,0,0,0,0,0,0,0
0,0.0,80,0,22800.0,15,0,4,0,0,0,0,0,0,0
0,0.001996008,59,1,5382.0,2,0,1,1,0,1,0,0,0,1
0,0.425048367,57,0,7913.0,10,0,2,0,1,0,0,0,0,0
0,0.738287839,44,0,12750.0,10,0,2,0,2,0,0,0,0,0
0,0.124875014,26,1,734.0,4,0,0,0,0,0,0,0,0,1
0,0.273414198,37,0,7000.0,10,0,2,0,0,0,0,0,0,0
0,0.740301293,52,0,3100.0,3,0,1,0,0,0,0,0,0,0
0,0.9999999,31,0,2750.0,6,0,1,0,1,0,0,1,0,0
0,0.048889462,52,0,14200.0,22,0,5,0,3,0,0,0,0,0
0,0.101629764,81,0,3400.0,18,0,0,0,0,0,0,0,0,0
0,0.052460134,62,0,11700.0,9,0,2,0,0,0,0,0,0,0
0,0.116493656,24,1,4350.0,4,0,0,0,2,0,0,0,0,0
0,0.029848137,63,0,12450.0,9,0,1,0,2,0,0,0,0,0
0,0.912924362,65,0,8916.0,10,0,5,0,0,0,0,1,0,0
0,0.581311306,25,1,5382.0,8,0,0,0,0,1,0,0,0,1
0,0.328228194,80,0,7700.0,13,0,3,0,1,0,0,0,0,0
0,0.017122206,64,0,5382.0,4,0,0,0,0,1,0,0,0,1
0,0.451836162,49,2,10300.0,12,0,1,0,3,0,0,0,0,0
0,0.181718588,67,0,4166.0,8,0,1,0,0,0,0,0,0,0
0,0.210552631,66,0,5382.0,9,0,1,0,0,1,0,0,0,1
0,0.378686523,44,1,7000.0,10,0,2,0,1,0,0,0,0,0
0,0.043461204,76,0,8227.0,8,0,0,0,0,0,0,0,0,0
0,0.530412129,47,0,5382.0,9,0,0,0,0,1,0,0,0,1
0,0.0,47,0,5382.0,11,0,2,0,0,1,0,0,0,1
0,0.026665668,43,0,5382.0,7,0,3,0,0,1,0,0,0,1
0,0.979455858,41,0,10050.0,7,0,1,0,1,0,0,1,0,0
0,0.127468133,62,0,5382.0,3,0,0,0,0,1,0,0,0,1
0,0.035287722,59,0,3200.0,8,0,0,0,0,0,0,0,0,0
0,0.022216296,61,0,9000.0,8,0,2,0,1,0,0,0,0,0
0,0.989440422,52,5,13333.0,16,0,1,0,3,0,0,1,0,0
0,0.046912024,66,0,5382.0,4,0,0,0,0,1,0,0,0,1
0,0.755411475,58,0,8400.0,7,0,2,0,3,0,0,0,0,0
0,0.024996528,35,0,3466.0,6,0,1,0,2,0,0,0,0,0
0,0.21955042,54,0,5417.0,20,0,2,0,1,0,0,0,0,0
0,0.065796385,73,0,5801.0,7,0,1,0,0,0,0,0,0,0
0,0.00818067,64,0,8000.0,18,0,1,0,0,0,0,0,0,0
0,0.180319766,59,0,5427.0,12,0,1,0,0,0,0,0,0,0
0,0.0,29,0,2786.0,1,0,0,0,1,0,0,0,0,0
0,0.9999999,40,0,18000.0,4,0,1,0,2,0,0,1,0,0
0,0.53815304,77,0,3250.0,7,0,2,0,1,0,0,0,0,0
1,0.9999999,42,0,5000.0,0,0,0,0,2,0,0,1,0,0
0,0.000879073,68,0,4710.0,7,1,0,0,0,0,0,0,0,0
0,0.0,49,0,7436.0,4,0,0,0,0,0,0,0,0,0
0,0.162183782,71,0,5382.0,8,0,1,0,0,1,0,0,0,1
0,0.163050451,45,0,4900.0,7,0,3,0,0,0,0,0,0,0
0,0.099932968,64,0,5382.0,17,0,2,0,0,1,0,0,0,1
0,0.0,28,0,1825.0,3,0,0,0,0,0,0,0,0,0
0,0.062016363,53,0,5382.0,4,0,0,0,0,1,0,0,0,1
1,0.752066116,32,0,4000.0,3,0,0,0,1,0,0,0,0,0
0,0.03512088,39,0,5000.0,3,0,0,0,0,0,0,0,0,0
0,0.094458663,49,0,7202.0,16,0,1,0,0,0,0,0,0,0
0,0.052437638,80,1,2325.0,5,0,0,0,0,0,0,0,0,0
0,0.069002198,47,0,4000.0,10,0,0,0,0,0,0,0,0,0
0,0.218356179,53,0,8731.0,9,0,0,0,3,0,0,0,0,0
0,0.11479426,64,0,5382.0,3,0,0,0,0,1,0,0,0,1
0,0.013057287,63,0,5382.0,2,0,0,0,0,1,0,0,0,1
0,0.007701263,64,0,5382.0,7,0,1,0,0,1,0,0,0,1
0,0.361527694,64,0,5382.0,2,0,1,0,0,1,0,0,0,1
0,0.230504078,52,0,4791.0,5,0,0,0,0,0,0,0,0,0
0,0.4887983,34,0,4964.0,5,0,0,0,2,0,0,0,0,0
0,0.04867102,68,0,3050.0,15,0,2,0,0,0,0,0,0,0
0,0.037616865,71,0,6350.0,11,0,0,0,0,0,0,0,0,0
0,0.193265993,49,0,4000.0,5,0,1,0,2,0,0,0,0,0
0,0.177641118,48,0,5583.0,10,0,2,0,0,0,0,0,0,0
0,0.112922177,83,0,5382.0,11,0,1,0,0,1,0,0,0,1
0,0.67637186,37,0,5633.0,17,0,2,0,0,0,0,0,0,0
0,0.002966568,72,0,9916.0,3,0,0,0,0,0,0,0,0,0
0,0.831816147,33,0,3750.0,5,0,0,0,0,0,0,1,0,0
0,0.0,52,0,3801.0,8,0,1,0,2,0,0,0,0,0
1,0.9999999,35,0,5382.0,8,1,0,0,0,1,0,1,0,1
1,0.9999999,29,0,5382.0,0,0,0,1,0,1,0,1,0,0
0,0.004090537,27,0,3583.0,3,0,0,0,0,0,0,0,0,0
0,0.9999999,44,0,1200.0,0,0,0,0,1,0,0,1,0,0
0,0.095975545,61,0,5397.0,18,0,2,0,3,0,0,0,0,0
0,0.067875417,50,0,5382.0,9,0,2,0,2,1,0,0,0,1
0,0.004704492,80,0,6500.0,17,0,0,0,1,0,0,0,0,0
0,0.065236193,36,0,5382.0,3,0,0,0,0,1,0,0,0,1
0,0.702686488,47,0,11233.0,5,0,1,0,5,0,0,0,0,0
0,0.002124734,73,0,5382.0,9,0,1,0,0,1,1,0,0,1
0,0.9999999,37,2,2600.0,4,0,0,0,0,0,0,1,0,0
0,0.463099858,53,2,13166.0,21,0,6,0,0,0,0,0,0,0
0,1.0,43,0,5000.0,11,0,1,0,1,0,0,1,1,0
0,0.251542834,61,0,12341.0,13,0,2,0,0,0,0,0,0,0
0,0.5054989,39,2,6833.0,8,2,1,0,0,0,0,0,0,0
1,0.52710085,50,3,5498.0,15,1,1,1,1,0,0,0,0,0
0,0.038941506,52,0,5897.0,10,0,1,0,1,0,0,0,0,0
0,0.177333682,52,1,8333.0,22,0,2,0,0,0,0,0,0,0
1,0.9999999,33,0,2400.0,2,1,0,0,1,0,0,1,0,0
