SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfDependents,MonthlyIncome_is_nan,NumberOfDependents_is_nan,Revolving_high,Revolving_excess,DebtRatio_high,Late_severity_log
0,0.074671126,42,5,0,3,1,0,0,0,0,0,0.0
0,0.9999999,57,5,0,1,0,1,0,1,0,1,0.0
0,0.133440951,54,8,0,3,4,0,0,0,0,0,0.0
0,0.102355047,55,10,0,2,0,0,0,0,0,0,0.6931471805599453
0,0.111143148,71,24,0,3,0,1,0,0,0,1,0.0
0,0.579134249,64,10,0,1,0,0,0,0,0,0,0.0
0,0.243090032,41,12,0,2,2,0,0,0,0,0,1.3862943611198906
0,0.647058824,49,13,0,1,1,0,0,0,0,0,0.0
0,0.300973002,56,15,0,2,0,0,0,0,0,0,0.0
0,0.0,41,8,0,1,0,1,0,0,0,1,0.0
0,0.699900591,45,13,0,1,1,0,0,0,0,0,0.6931471805599453
0,0.506828181,57,7,0,2,0,0,0,0,0,1,0.0
0,0.693404592,43,5,0,0,3,0,0,0,0,0,0.0
0,0.235863593,60,11,0,1,0,0,0,0,0,0,0.0
0,0.349005761,57,4,0,0,1,0,0,0,0,0,0.0
0,0.00968561,48,9,0,2,2,0,0,0,0,0,0.0
0,0.021211678,61,6,0,1,1,0,0,0,0,0,0.0
1,0.9999999,35,4,0,1,1,0,0,1,0,0,0.6931471805599453
0,0.38902148,32,7,1,0,1,0,0,0,0,0,1.5040773967762742
0,0.999577475,48,12,0,1,2,0,0,1,0,1,0.0
0,0.00737822,67,6,0,0,0,0,0,0,0,0,0.0
0,0.109780066,52,10,0,3,2,0,0,0,0,0,0.0
0,0.024670782,78,6,0,1,0,1,1,0,0,1,0.0
0,0.416445763,45,14,0,2,5,0,0,0,0,0,1.252762968495368
0,0.085598288,41,5,0,0,2,1,0,0,0,1,0.0
0,0.0,48,4,0,1,0,1,1,0,0,1,0.0
0,0.9999999,45,5,0,2,1,0,0,1,0,0,0.0
0,0.002076843,68,3,0,1,0,0,0,0,0,0,0.0
0,0.1541108,30,11,0,0,0,0,0,0,0,0,0.0
0,0.032718691,65,3,0,0,0,1,0,0,0,1,1.3862943611198906
0,0.022748359,71,2,0,0,0,0,0,0,0,0,0.0
0,0.048347226,62,12,0,2,0,0,0,0,0,0,0.0
1,1.0,50,1,0,0,2,0,0,1,1,0,0.0
0,0.174047334,65,7,0,1,1,0,0,0,0,0,0.0
0,0.001749956,75,4,0,1,0,1,0,0,0,1,0.0
0,0.0,40,2,0,1,0,0,0,0,0,0,0.0
1,0.9999999,44,1,3,1,0,0,0,1,0,1,1.9459101490553132
0,0.262204921,43,8,0,1,2,0,0,0,0,0,0.0
0,0.010017069,40,16,0,2,1,0,0,0,0,0,0.0
0,0.021994789,64,9,0,1,0,1,1,0,0,1,0.0
0,0.284527518,47,18,0,3,1,0,0,0,0,1,0.0
0,0.0,62,9,0,0,0,0,0,0,0,0,0.0
0,0.237541415,53,7,0,1,1,0,0,0,0,0,0.0
0,0.357606059,56,9,2,2,1,0,0,0,0,1,1.6094379124341003
0,0.028161508,59,10,0,1,0,0,0,0,0,0,0.0
0,0.419874942,51,7,0,1,1,0,0,0,0,0,0.0
0,0.0,66,4,0,0,0,1,0,0,0,0,0.0
0,0.006712586,34,16,0,1,1,0,0,0,0,0,0.0
1,0.9999999,33,5,0,2,0,0,0,1,0,0,0.0
0,0.9999999,49,5,0,1,0,0,0,1,0,0,0.6931471805599453
0,0.0,58,8,0,2,0,0,0,0,0,0,0.0
0,0.9999999,56,5,0,1,0,0,0,1,0,0,0.0
1,1.0,62,9,0,0,1,0,0,1,1,0,0.6931471805599453
0,0.9999999,47,6,0,2,0,0,0,1,0,0,0.0
0,0.060092532,61,6,0,0,2,0,0,0,0,0,0.0
0,0.007280889,63,7,1,0,0,1,0,0,0,1,1.0986122886681098
0,0.109237559,44,17,0,2,0,0,0,0,0,0,0.0
0,0.277032266,44,9,0,1,0,0,0,0,0,0,0.0
0,0.833245213,57,11,0,2,0,0,0,1,0,0,0.0
0,0.187101612,56,5,0,0,3,0,0,0,0,0,0.0
0,0.846096159,37,13,0,2,0,0,0,1,0,0,0.0
0,0.385229541,64,2,0,0,0,1,1,0,0,1,0.6931471805599453
0,0.030033,52,12,0,1,2,0,0,0,0,0,0.0
1,0.9999999,39,0,2,0,1,0,0,1,0,0,1.6094379124341003
0,0.637903653,36,12,0,5,0,1,0,0,0,1,0.6931471805599453
0,0.085103644,63,4,0,1,1,0,0,0,0,0,0.0
0,0.089228447,28,6,0,1,0,1,0,0,0,1,0.0
0,0.093726568,40,3,0,1,3,0,0,0,0,0,0.0
0,0.101627547,44,11,0,1,1,0,0,0,0,0,0.0
0,0.227718263,42,5,0,0,0,0,0,0,0,0,0.0
0,0.23279224,53,9,0,2,0,0,0,0,0,0,0.0
0,0.129004329,53,6,0,0,5,0,0,0,0,0,0.0
0,0.126397702,72,6,0,0,1,0,0,0,0,0,0.0
1,1.0,42,3,6,2,0,0,0,1,1,0,2.70805020110221
0,0.011215133,46,5,0,0,0,0,0,0,0,0,0.0
0,0.010599697,70,7,0,1,0,0,0,0,0,0,0.0
0,0.070394136,60,12,0,2,1,0,0,0,0,1,0.0
0,0.260270548,48,7,0,2,0,0,0,0,0,0,0.0
0,0.26210295,56,9,0,1,0,0,0,0,0,0,0.0
0,0.021239575,57,5,0,1,0,1,0,0,0,1,0.0
0,0.020945756,42,12,0,4,3,0,0,0,0,0,0.0
0,0.035320682,63,10,0,1,1,0,0,0,0,0,0.0
0,0.9999999,61,5,0,2,1,0,0,1,0,0,0.0
1,0.950170819,62,14,0,1,1,0,0,1,0,0,1.9459101490553132
0,0.343897593,41,4,0,1,4,0,0,0,0,0,0.0
0,0.265705696,52,12,0,0,6,0,0,0,0,0,0.0
0,0.0,41,5,0,0,0,0,0,0,0,0,0.0
0,0.198872205,50,14,0,2,0,0,0,0,0,0,0.0
0,1.0,36,6,0,1,0,0,0,1,1,0,0.0
0,0.9999999,32,3,1,0,0,1,0,1,0,1,1.0986122886681098
0,0.730684621,32,5,0,2,0,1,0,0,0,1,0.0
0,0.013488088,56,8,0,0,0,1,0,0,0,1,0.0
0,0.451449222,49,9,0,2,0,0,0,0,0,0,0.0
0,0.009722778,61,6,0,2,0,1,0,0,0,1,0.0
0,0.3362931,47,11,0,2,3,0,0,0,0,0,0.0
0,0.966804426,29,8,1,0,0,0,0,1,0,0,1.3862943611198906
1,0.626471121,71,18,1,0,0,0,0,0,0,0,1.0986122886681098
0,0.295256328,23,2,0,0,0,0,0,0,0,0,0.0
0,0.121242033,48,12,0,1,1,0,0,0,0,0,0.0
0,0.0,49,9,0,3,1,0,0,0,0,0,0.0
1,0.154285288,47,13,0,2,2,0,0,0,0,0,0.6931471805599453
0,0.040472044,43,8,0,1,0,1,0,0,0,1,0.0
0,0.009617004,51,12,0,0,0,0,0,0,0,0,0.0
0,0.05584329,70,8,0,1,0,0,0,0,0,0,0.0
0,0.240376763,68,10,0,1,0,0,0,0,0,0,0.0
0,0.006476665,50,16,0,1,3,0,0,0,0,0,0.6931471805599453
0,0.007468982,59,14,0,1,1,0,0,0,0,0,0.0
0,0.397859424,56,18,0,2,0,0,0,0,0,0,0.0
0,0.0,73,1,0,0,0,1,0,0,0,1,0.0
0,0.471717393,83,11,1,2,1,0,0,0,0,0,1.0986122886681098
0,0.9999999,28,5,0,0,0,0,0,1,0,0,0.0
0,0.9999999,26,4,0,0,0,0,0,1,0,0,0.6931471805599453
0,0.9999999,73,2,0,2,0,1,0,1,0,1,0.0
0,0.135039316,41,6,0,1,1,0,0,0,0,0,0.6931471805599453
0,0.019013828,64,22,0,3,0,0,0,0,0,0,0.0
0,0.328304138,53,13,0,2,0,1,0,0,0,1,0.0
0,0.119467234,60,14,0,1,0,0,0,0,0,0,0.0
0,0.049098487,43,12,0,1,1,0,0,0,0,0,0.0
1,1.0,40,8,0,2,4,0,0,1,1,0,1.3862943611198906
0,0.105255675,68,3,0,0,0,0,0,0,0,0,0.0
0,0.096537644,68,6,0,2,0,0,0,0,0,0,0.0
0,0.607692435,40,9,0,2,0,0,0,0,0,0,0.0
0,0.163959327,37,5,0,1,3,0,0,0,0,0,0.0
0,0.9999999,33,2,0,0,0,0,0,1,0,0,0.0
0,0.210196712,45,16,0,1,2,0,0,0,0,0,0.0
0,0.962355156,37,4,0,0,0,0,0,1,0,0,0.6931471805599453
0,0.128144782,60,15,0,2,5,0,0,0,0,0,0.0
0,0.050391957,62,6,0,2,0,0,0,0,0,0,0.0
0,0.009479621,70,2,0,0,0,0,0,0,0,0,0.0
0,0.065614748,48,7,0,2,0,1,1,0,0,1,0.6931471805599453
0,0.044371571,48,4,0,1,3,0,0,0,0,1,0.0
0,0.0,75,4,0,2,0,1,1,0,0,1,0.0
0,0.048404938,41,3,0,0,0,0,0,0,0,0,0.0
0,0.486651335,55,10,0,2,0,0,0,0,0,0,0.0
0,0.030334514,58,13,0,2,0,0,0,0,0,0,0.0
0,0.260711958,74,18,0,2,0,0,0,0,0,0,0.0
0,0.489276602,71,4,0,0,0,0,0,0,0,0,0.0
0,0.007036837,73,10,0,2,0,0,0,0,0,0,0.0
1,0.567843297,44,7,0,1,2,0,0,0,0,0,0.6931471805599453
0,0.018523912,71,5,0,0,0,1,0,0,0,1,0.0
0,0.008845668,62,7,0,2,0,1,0,0,0,1,0.0
1,0.974301285,44,8,0,1,0,0,0,1,0,0,0.6931471805599453
0,0.260376554,49,9,0,2,1,0,0,0,0,0,0.0
0,0.9999999,35,0,0,0,0,1,0,1,0,0,0.0
0,0.376613139,33,9,0,0,2,0,0,0,0,0,0.0
0,0.045390318,39,6,0,0,1,0,0,0,0,0,0.0
0,0.106001265,50,11,0,2,3,0,0,0,0,0,0.6931471805599453
0,0.173909699,55,4,0,1,0,1,0,0,0,1,0.0
1,0.147334739,54,8,0,0,1,0,0,0,0,0,0.0
0,0.006061352,53,2,0,0,0,0,0,0,0,0,0.0
0,0.993830444,38,4,0,1,2,0,0,1,0,0,0.0
0,0.0,72,3,0,0,0,0,0,0,0,0,0.0
0,0.518376816,47,11,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.50505155,67,10,0,1,0,0,0,0,0,0,0.0
0,0.012739234,70,6,0,0,0,0,0,0,0,0,0.0
0,0.088784045,45,17,0,1,2,0,0,0,0,0,0.0
0,0.096937242,81,10,0,3,0,0,0,0,0,0,0.0
1,0.847157723,70,11,0,0,0,0,0,1,0,0,0.0
0,0.042489591,53,6,0,1,0,0,0,0,0,0,0.0
0,0.0281561,62,8,0,1,0,0,0,0,0,0,0.0
0,0.019008722,48,10,0,1,1,0,0,0,0,1,0.0
0,0.002883871,56,23,0,0,0,0,0,0,0,0,0.0
0,0.043439707,68,7,0,2,0,0,0,0,0,0,0.0
0,0.044253436,33,2,0,0,0,1,0,0,0,1,0.0
0,0.502170362,31,7,0,0,2,1,0,0,0,1,0.0
1,0.9999999,25,0,0,0,0,0,0,1,0,0,0.6931471805599453
0,0.882254903,55,16,0,2,1,0,0,1,0,0,0.0
1,0.202263262,43,7,0,2,1,0,0,0,0,0,1.0986122886681098
0,0.00836313,63,5,0,1,0,0,0,0,0,0,0.0
0,0.005335757,40,7,0,2,0,0,0,0,0,0,0.0
0,0.944159961,26,5,0,0,1,0,0,1,0,0,0.0
0,0.723600948,69,13,0,0,0,0,0,0,0,0,0.0
1,0.741441914,41,12,0,2,0,0,0,0,0,0,0.0
0,0.020423005,82,10,0,1,0,1,1,0,0,1,0.0
0,0.015533493,51,13,0,2,1,0,0,0,0,0,0.0
0,0.062475777,32,6,0,1,0,0,0,0,0,0,0.0
0,0.029832339,62,6,0,2,0,0,0,0,0,0,0.0
0,0.946258678,40,12,0,2,0,1,0,1,0,1,0.0
0,0.736842105,29,5,0,0,1,0,0,0,0,0,1.5040773967762742
0,0.338357963,64,7,0,0,1,1,0,0,0,1,0.0
0,0.007001309,57,6,0,0,0,1,1,0,0,1,0.0
0,0.692830717,44,4,0,1,3,0,0,0,0,0,0.0
0,0.228793239,49,12,0,3,0,1,0,0,0,1,0.6931471805599453
0,0.206378529,44,9,0,1,2,0,0,0,0,0,0.0
0,0.140421216,50,10,0,2,2,0,0,0,0,0,0.0
0,0.9999999,26,0,98,0,0,1,0,1,0,0,6.091309882077698
0,0.9999999,53,5,0,2,0,0,0,1,0,0,1.0986122886681098
0,0.865904797,51,10,0,1,0,0,0,1,0,0,0.0
0,0.026839511,54,13,0,1,2,0,0,0,0,0,0.0
0,0.0,73,5,0,0,0,0,0,0,0,0,0.0
0,0.109878119,57,21,0,1,0,0,0,0,0,0,0.0
0,0.035623828,45,9,0,1,0,0,0,0,0,0,0.0
0,0.083934384,54,4,0,1,2,0,0,0,0,0,0.0
0,0.271218998,45,10,0,1,2,0,0,0,0,0,0.0
0,0.099900839,68,10,0,2,0,0,0,0,0,0,0.0
0,0.054865447,81,8,0,2,0,0,0,0,0,0,0.0
0,0.097645463,49,11,0,2,2,0,0,0,0,0,0.0
0,0.070909679,67,5,0,1,0,0,0,0,0,0,0.0
0,0.921078921,25,1,0,0,0,0,0,1,0,0,0.0
0,0.65972896,62,15,0,0,0,0,0,0,0,0,0.0
0,0.265954637,58,8,0,2,0,1,1,0,0,1,0.0
0,0.06528359,43,7,0,1,3,0,0,0,0,0,0.0
0,0.75762641,44,8,0,0,2,0,0,0,0,0,0.0
0,0.552990627,46,11,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.016861692,48,12,0,5,4,0,0,0,0,0,0.0
0,0.906976744,64,4,0,1,0,1,0,1,0,1,0.0
0,0.404446797,43,5,0,1,2,0,0,0,0,0,0.0
1,0.767912147,54,10,0,0,3,0,0,0,0,0,0.6931471805599453
0,0.746571178,50,9,0,1,2,1,0,0,0,1,0.0
0,0.366785217,44,6,0,1,1,0,0,0,0,0,0.6931471805599453
0,0.009482214,74,5,0,1,0,0,0,0,0,0,0.0
0,0.0,81,8,0,1,0,1,0,0,0,1,0.0
0,0.415954842,73,12,0,0,0,0,0,0,0,0,0.0
0,0.240612923,53,11,0,1,0,0,0,0,0,0,0.6931471805599453
0,0.134221477,52,8,0,1,1,0,0,0,0,0,0.0
1,0.910363487,28,8,0,2,0,0,0,1,0,0,0.0
0,0.013105988,58,17,0,4,0,0,0,0,0,0,0.0
0,0.303052136,56,12,0,2,0,0,0,0,0,0,0.6931471805599453
0,0.305823849,48,27,0,1,0,0,0,0,0,0,0.0
1,0.0,25,3,0,0,0,0,0,0,0,0,0.9162907318741551
0,0.061439281,58,19,0,4,1,0,0,0,0,0,0.0
0,0.020885018,64,15,0,1,0,0,0,0,0,0,0.0
0,0.254359224,32,6,0,1,1,0,0,0,0,0,0.0
0,0.015998222,63,9,0,1,0,0,0,0,0,0,0.0
0,0.000450442,49,11,0,0,1,0,0,0,0,0,0.0
0,0.177069956,70,11,0,0,1,0,0,0,0,0,0.0
0,0.022332506,44,8,0,2,1,0,0,0,0,0,0.9162907318741551
0,0.9999999,46,2,2,0,0,0,0,1,0,0,1.6094379124341003
0,0.000592874,89,15,0,0,1,0,0,0,0,0,0.0
1,0.158116285,53,18,1,4,2,0,0,0,0,0,1.3862943611198906
0,0.281823976,53,12,0,2,2,0,0,0,0,0,0.0
0,0.31834083,52,5,0,2,2,0,0,0,0,0,1.5040773967762742
0,0.9999999,35,5,0,0,2,0,0,1,0,0,0.0
0,0.325252173,56,12,0,2,1,0,0,0,0,0,0.0
0,0.383251543,27,15,0,0,2,0,0,0,0,0,0.0
0,0.124912847,51,18,0,2,1,0,0,0,0,0,1.0986122886681098
0,0.074185163,52,9,0,1,0,1,0,0,0,1,0.0
0,0.413256051,59,9,0,2,1,0,0,0,0,0,0.6931471805599453
0,0.875105417,50,5,0,2,2,0,0,1,0,0,0.0
0,0.216678508,60,17,0,4,1,0,0,0,0,0,0.0
0,0.422126382,48,24,1,3,2,0,0,0,0,0,1.6094379124341003
0,0.027799143,60,9,0,2,0,0,0,0,0,0,0.6931471805599453
0,0.81104932,63,8,0,2,2,0,0,1,0,0,1.5040773967762742
1,0.262463259,53,8,0,1,0,0,0,0,0,0,0.6931471805599453
0,0.49230154,42,2,0,0,0,0,0,0,0,0,0.0
0,0.075006541,60,9,0,1,0,1,0,0,0,1,0.0
0,0.9999999,32,1,0,0,0,0,0,1,0,0,0.0
0,0.027399502,69,3,0,0,0,0,0,0,0,0,0.0
0,0.831893803,45,10,0,0,2,0,0,1,0,0,0.0
0,0.00807114,61,12,0,3,0,1,0,0,0,1,0.0
0,0.146500714,27,3,0,0,0,0,0,0,0,0,0.0
0,0.076566383,55,8,0,0,0,0,0,0,0,0,0.0
0,0.810021588,55,4,0,0,0,0,0,1,0,0,1.252762968495368
0,0.9999999,63,1,0,1,0,0,0,1,0,1,0.0
0,0.0193058,82,9,0,0,0,0,0,0,0,0,0.0
0,0.044527396,24,5,0,0,0,0,0,0,0,0,0.0
0,0.504648518,62,8,0,0,0,0,0,0,0,0,1.3862943611198906
0,0.020712806,56,4,0,0,0,1,0,0,0,1,0.0
0,0.190585248,36,9,0,2,1,0,0,0,0,0,0.0
0,0.0,39,7,0,2,1,0,0,0,0,0,0.6931471805599453
0,0.002460828,65,19,0,1,0,0,0,0,0,0,0.0
0,0.255487545,68,7,0,0,0,0,0,0,0,0,0.0
0,0.687014428,54,12,0,4,2,0,0,0,0,0,0.6931471805599453
0,0.0,44,4,0,0,2,0,0,0,0,0,0.0
0,0.166284079,53,7,0,0,0,0,0,0,0,0,0.0
0,0.000109647,48,6,0,1,1,0,0,0,0,0,0.0
0,0.095821739,62,16,0,2,1,0,0,0,0,0,0.0
0,1.0,30,6,1,0,0,0,0,1,1,0,1.3862943611198906
0,0.323111793,28,4,0,0,1,0,0,0,0,1,0.0
0,0.002090814,65,1,0,0,0,1,0,0,0,0,0.0
0,0.299285553,39,13,0,1,0,0,0,0,0,0,0.0
0,0.85761296,35,5,0,1,2,0,0,1,0,0,0.0
0,0.918854057,44,5,0,0,0,0,0,1,0,0,0.0
0,0.04486884,50,13,0,2,0,1,0,0,0,1,0.6931471805599453
0,0.701263525,32,23,0,1,0,0,0,0,0,0,0.0
0,0.00243525,41,11,0,3,0,0,0,0,0,0,0.0
0,0.020628866,76,1,0,0,0,1,0,0,0,1,0.0
0,0.063598651,63,9,0,0,1,0,0,0,0,0,0.0
0,0.442980716,35,3,0,0,1,0,0,0,0,0,0.0
1,0.722846442,51,5,1,0,0,0,0,0,0,0,2.302585092994046
1,0.435019209,48,23,0,0,2,0,0,0,0,0,0.0
1,0.138045262,40,12,0,0,0,1,0,0,0,1,0.0
0,0.0,73,7,0,0,0,1,0,0,0,1,0.0
0,0.015914372,57,6,0,1,0,0,0,0,0,0,0.0
0,0.221191152,48,11,0,2,1,0,0,0,0,0,0.0
0,0.082422025,35,4,0,1,0,0,0,0,0,0,0.0
0,0.366873029,52,12,0,2,0,0,0,0,0,0,0.6931471805599453
0,0.433192403,42,9,0,1,0,1,0,0,0,1,0.6931471805599453
0,0.013252916,63,7,0,1,0,0,0,0,0,0,0.0
0,0.0,51,5,0,1,1,1,0,0,0,1,0.0
0,0.012833396,68,8,0,0,0,0,0,0,0,0,0.0
0,0.25389671,58,30,0,5,0,0,0,0,0,1,0.0
0,0.135407518,61,12,0,1,0,0,0,0,0,0,0.0
0,0.00705823,66,6,0,0,0,1,0,0,0,1,0.0
0,0.82183187,43,11,0,2,0,0,0,1,0,0,0.6931471805599453
0,0.023996001,90,2,0,0,0,0,0,0,0,0,0.0
0,0.230237075,73,9,0,1,0,0,0,0,0,0,0.0
0,0.022024945,67,14,0,1,0,0,0,0,0,0,0.0
0,0.014029878,75,14,0,1,0,0,0,0,0,0,0.0
0,0.001890225,42,16,0,3,2,0,0,0,0,0,0.0
0,0.063672585,47,25,1,3,3,0,0,0,0,0,1.0986122886681098
0,0.037194199,68,2,0,0,0,1,0,0,0,1,0.0
0,0.42960655,35,10,0,3,2,0,0,0,0,0,0.0
0,0.766769436,40,7,1,1,0,1,0,0,0,1,1.5040773967762742
1,0.59703925,42,11,0,1,0,0,0,0,0,0,0.0
0,0.518952019,51,8,0,1,0,0,0,0,0,1,0.0
0,0.04154673,39,10,0,1,2,0,0,0,0,0,0.0
0,0.0,56,13,0,0,2,0,0,0,0,0,0.0
0,0.026664127,52,5,0,1,2,0,0,0,0,0,0.0
0,0.935120051,46,12,0,1,1,0,0,1,0,1,0.6931471805599453
0,0.115992001,29,13,0,1,0,0,0,0,0,0,0.0
0,0.007195496,82,3,0,0,0,0,0,0,0,0,0.0
0,0.550362409,62,6,0,1,0,0,0,0,0,0,0.0
0,0.010060822,63,11,0,1,0,0,0,0,0,0,0.0
0,0.098150308,66,4,0,0,0,0,0,0,0,0,0.0
0,0.046867609,36,11,0,1,1,0,0,0,0,0,0.0
0,0.008105938,66,15,0,1,0,0,0,0,0,0,0.0
0,0.051929871,82,4,0,1,0,0,0,0,0,0,0.0
0,0.706688393,40,11,0,2,3,0,0,0,0,0,0.0
0,0.0112565,62,4,0,0,0,1,1,0,0,1,0.0
0,0.008290189,72,4,0,0,1,0,0,0,0,0,0.0
0,0.974935004,34,8,0,0,0,0,0,1,0,0,0.0
0,0.0,63,9,0,1,0,0,0,0,0,0,0.0
0,0.057470025,46,11,0,2,2,0,0,0,0,0,0.0
0,0.227063021,29,8,0,2,0,0,0,0,0,0,0.0
0,0.11842873,51,18,0,2,2,1,0,0,0,1,0.0
0,0.9999999,54,9,0,1,0,0,0,1,0,0,0.0
0,0.523356915,62,10,0,1,0,0,0,0,0,0,0.0
0,0.9999999,60,0,0,0,0,0,0,1,0,0,0.0
0,0.004260728,69,11,0,1,0,1,0,0,0,1,0.0
0,0.105041891,73,10,0,1,0,0,0,0,0,1,0.0
0,0.011392946,76,7,0,0,0,0,0,0,0,0,0.0
0,0.00687404,78,4,0,0,0,0,0,0,0,0,0.0
0,0.002656575,78,17,0,0,0,0,0,0,0,0,0.0
0,0.039543657,64,16,0,2,0,1,0,0,0,1,0.0
0,0.555492457,61,18,0,4,2,0,0,0,0,0,0.0
0,0.010353625,48,7,0,3,3,0,0,0,0,0,0.0
0,0.004824879,67,6,0,0,0,0,0,0,0,0,0.0
0,0.037852153,46,10,0,2,3,0,0,0,0,0,0.0
0,0.026015573,62,11,0,1,0,1,0,0,0,1,0.0
0,0.032701819,33,10,0,0,0,0,0,0,0,0,0.0
0,0.053299936,62,4,0,0,2,1,0,0,0,1,0.0
0,0.749968182,55,26,0,2,1,0,0,0,0,0,0.0
0,0.196403961,57,12,0,1,4,0,0,0,0,0,0.6931471805599453
0,0.013149343,56,5,0,2,0,0,0,0,0,0,0.0
0,0.009027413,52,16,0,2,0,0,0,0,0,0,0.0
0,0.968541391,63,10,0,2,0,0,0,1,0,0,0.0
0,0.90560472,49,4,0,1,0,0,0,1,0,0,0.0
0,0.884905755,66,9,0,2,2,0,0,1,0,0,0.0
0,0.881955902,73,4,0,1,0,0,0,1,0,0,0.0
0,0.132167012,79,19,0,2,0,0,0,0,0,0,0.0
0,0.0,55,7,0,1,0,0,0,0,0,0,0.0
0,0.076537813,57,13,0,1,1,1,0,0,0,1,0.0
0,0.06705119,54,3,0,1,2,0,0,0,0,0,0.0
0,0.153769024,47,6,0,2,1,0,0,0,0,0,0.0
0,0.9999999,22,1,0,0,0,0,0,1,0,0,0.0
0,0.033733693,61,7,0,2,0,0,0,0,0,0,0.6931471805599453
0,0.9999999,58,2,0,1,0,0,0,1,0,0,0.6931471805599453
0,0.051774901,60,1,0,0,1,0,0,0,0,0,0.0
0,0.374101619,55,5,0,1,1,0,0,0,0,0,1.0986122886681098
0,0.249794532,41,7,0,1,3,0,0,0,0,0,1.791759469228055
0,0.025314555,49,5,0,1,0,1,0,0,0,1,0.0
0,0.093061434,59,16,0,3,0,0,0,0,0,0,0.6931471805599453
1,0.160677458,63,3,0,0,0,0,0,0,0,0,0.0
0,0.234966699,31,9,0,0,0,1,0,0,0,1,0.0
0,0.100628048,69,12,0,3,0,0,0,0,0,0,0.0
0,0.388024095,50,10,0,1,3,0,0,0,0,0,0.0
0,0.044097795,86,8,0,0,0,0,0,0,0,0,0.0
0,0.577796292,36,7,0,0,5,0,0,0,0,0,0.0
0,0.0,34,4,0,0,0,0,0,0,0,0,0.0
0,0.04259858,72,3,0,0,0,1,0,0,0,1,0.0
0,0.037825372,48,7,0,4,3,0,0,0,0,0,0.0
0,0.109313213,42,5,0,0,3,0,0,0,0,0,0.0
0,0.001688686,78,6,0,0,0,1,0,0,0,0,0.0
0,0.228485571,44,10,0,2,1,0,0,0,0,0,0.6931471805599453
0,0.025331363,51,4,0,1,0,1,1,0,0,1,0.0
0,0.030848509,60,30,0,2,0,0,0,0,0,0,0.0
0,0.305423723,33,12,0,5,0,0,0,0,0,0,0.0
1,0.441390061,48,12,0,1,0,1,1,0,0,1,0.6931471805599453
0,0.222079019,35,9,0,1,2,0,0,0,0,1,0.0
0,0.050476156,31,10,0,0,0,0,0,0,0,0,0.0
0,0.597054716,64,16,0,0,1,0,0,0,0,0,0.0
0,0.090118198,68,10,0,1,0,0,0,0,0,1,0.0
0,0.064710501,67,16,0,2,0,0,0,0,0,0,0.0
0,0.045126511,33,4,0,1,1,0,0,0,0,0,0.0
0,0.140704001,72,21,0,2,0,0,0,0,0,0,0.0
1,0.542314335,41,18,0,7,0,0,0,0,0,1,1.6094379124341003
0,0.013408275,57,9,0,1,0,1,0,0,0,1,0.0
0,0.022489755,45,10,0,2,0,1,0,0,0,1,0.0
0,0.094563515,48,11,0,3,2,0,0,0,0,0,0.0
0,0.167817824,60,20,0,3,2,0,0,0,0,0,0.0
0,0.624186296,49,13,0,1,4,0,0,0,0,0,1.6094379124341003
0,0.055041737,64,5,0,1,0,0,0,0,0,0,0.0
0,0.045647869,59,11,0,1,1,0,0,0,0,0,0.0
0,0.104287893,30,2,0,0,0,1,0,0,0,1,0.0
0,0.0,42,7,0,1,1,0,0,0,0,0,0.0
1,0.626933292,42,12,0,1,2,0,0,0,0,0,0.0
0,0.403854034,59,19,0,4,0,0,0,0,0,1,0.0
0,0.211475433,78,8,0,1,0,0,0,0,0,0,0.0
0,0.009919206,35,4,0,1,1,0,0,0,0,0,0.0
0,0.218519042,67,9,0,1,0,0,0,0,0,0,0.0
0,0.024912097,37,9,0,1,2,0,0,0,0,0,0.0
0,0.990477097,49,3,0,1,0,0,0,1,0,0,0.6931471805599453
0,0.03704797,53,10,0,1,0,0,0,0,0,0,0.0
0,0.013808741,75,9,0,0,0,0,0,0,0,0,0.0
0,0.316466973,57,9,0,3,0,0,0,0,0,0,0.0
0,0.600126115,29,4,0,0,0,0,0,0,0,0,0.0
0,0.490254873,73,6,0,1,0,0,0,0,0,0,0.6931471805599453
0,0.034720071,62,10,0,1,1,0,0,0,0,0,0.0
0,0.742900568,27,6,0,2,1,0,0,0,0,0,0.0
0,0.9999999,42,1,0,0,0,0,0,1,0,0,0.9162907318741551
1,0.31991021,56,4,0,2,2,0,0,0,0,1,0.6931471805599453
0,0.60338315,50,14,0,2,2,0,0,0,0,0,0.0
0,0.532991247,34,9,0,2,2,0,0,0,0,0,0.0
0,0.39126361,39,6,0,2,0,0,0,0,0,0,0.0
1,0.394885822,37,10,0,1,1,0,0,0,0,0,0.0
0,0.228191271,66,9,0,0,1,0,0,0,0,0,0.0
0,0.001695443,43,7,0,3,3,0,0,0,0,0,0.0
0,0.111254719,42,2,0,0,0,1,1,0,0,1,0.0
0,0.150664697,75,1,0,0,0,1,1,0,0,1,0.0
0,0.008761065,39,15,0,0,1,0,0,0,0,0,0.0
0,0.252505361,52,13,0,1,2,0,0,0,0,0,0.0
