SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfDependents,MonthlyIncome_is_nan,NumberOfDependents_is_nan,Revolving_high,Revolving_excess,DebtRatio_high,Late_severity_log
0,0.09718538,73,28,0,1,0,0,0,0,0,0,0.0
0,0.509911182,36,4,1,0,0,0,0,0,0,0,1.0986122886681098
0,0.009663446,51,8,0,3,0,1,0,0,0,1,0.0
0,0.087070225,43,1,0,0,0,0,0,0,0,0,0.0
1,0.009299768,58,7,0,2,2,0,0,0,0,0,0.0
1,0.907156121,26,5,0,0,1,0,0,1,0,0,0.0
0,0.499766952,63,8,0,1,0,0,0,0,0,0,0.0
0,0.087916513,60,2,0,0,0,1,0,0,0,1,0.0
0,0.0,65,1,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.869130869,52,3,0,1,0,1,1,1,0,1,0.0
0,0.029864652,48,9,0,2,2,0,0,0,0,1,0.6931471805599453
0,0.150184624,39,25,0,0,0,0,0,0,0,1,0.0
1,0.9999999,58,6,2,1,0,0,0,1,0,0,2.3513752571634776
0,0.124526659,62,11,0,2,1,1,0,0,0,1,0.0
0,0.042391522,59,3,0,1,0,1,0,0,0,1,0.0
0,0.0,53,5,0,1,0,1,0,0,0,1,0.0
0,0.347933539,45,5,0,0,0,0,0,0,0,0,0.0
0,0.068807886,62,13,0,2,0,0,0,0,0,0,0.0
0,0.02392504,86,3,0,0,0,0,0,0,0,0,0.0
0,0.00812774,71,16,0,1,1,0,0,0,0,0,0.0
0,0.249435496,49,7,0,1,2,1,0,0,0,1,0.0
0,0.209328262,68,18,0,2,0,0,0,0,0,0,0.0
0,0.122043055,33,8,0,1,3,0,0,0,0,0,0.0
0,0.060663778,38,6,0,1,0,1,0,0,0,1,0.0
0,0.544091182,55,3,0,1,0,0,0,0,0,1,0.0
0,3.37e-05,37,5,0,0,3,0,0,0,0,0,0.0
0,0.035292388,41,3,0,0,0,0,0,0,0,0,0.0
0,0.03804649,62,15,0,0,0,0,0,0,0,0,0.0
0,0.51229972,56,20,0,4,0,0,0,0,0,1,0.6931471805599453
0,0.487773279,50,16,0,1,1,0,0,0,0,0,0.0
0,0.731745918,57,11,0,2,0,0,0,0,0,0,0.0
0,0.474153082,51,5,0,1,2,0,0,0,0,0,0.0
0,0.059140041,73,9,0,0,0,0,0,0,0,0,0.0
0,0.90817725,46,7,0,1,2,1,0,1,0,1,0.6931471805599453
0,0.008163667,68,5,0,0,0,0,0,0,0,0,0.0
0,0.923433549,60,10,0,1,0,1,1,1,0,1,0.0
0,0.004995005,55,8,0,2,2,0,0,0,0,0,0.0
0,1.0,64,3,0,0,0,1,0,1,1,1,0.9162907318741551
0,0.020581444,49,8,0,0,3,0,0,0,0,0,0.0
0,1.0,36,3,0,0,0,0,0,1,1,0,0.6931471805599453
0,0.488741215,64,11,0,1,2,0,0,0,0,0,0.6931471805599453
1,0.9999999,33,8,0,2,4,1,0,1,0,1,0.0
0,0.312419645,71,3,0,1,0,1,0,0,0,1,0.0
0,0.528087792,38,12,0,0,0,0,0,0,0,0,0.0
0,0.143034279,39,1,1,0,0,0,0,0,0,0,1.0986122886681098
1,0.287972001,52,8,0,1,3,0,0,0,0,0,0.0
0,0.286892429,30,10,0,0,0,0,0,0,0,0,0.0
0,0.048073184,47,6,0,2,4,0,0,0,0,0,0.0
0,0.9999999,58,0,1,0,0,0,0,1,0,0,1.0986122886681098
0,0.92020399,31,3,0,1,0,1,0,1,0,1,0.0
0,0.148839842,27,4,0,0,0,0,0,0,0,0,0.0
0,0.106256587,44,10,0,2,3,0,0,0,0,0,1.0986122886681098
0,0.019984368,83,12,0,0,0,1,0,0,0,1,0.0
0,0.004477278,56,5,0,1,0,1,0,0,0,1,0.0
0,0.096532742,52,9,0,1,3,0,0,0,0,0,0.6931471805599453
1,0.420808482,42,23,1,0,1,0,0,0,0,0,1.0986122886681098
0,0.994101455,51,9,0,1,2,0,0,1,0,0,0.6931471805599453
1,0.9999999,52,1,0,1,5,0,0,1,0,0,0.9162907318741551
0,0.0,56,2,0,0,0,0,0,0,0,0,0.0
0,0.104844592,42,5,0,0,0,0,0,0,0,0,0.0
0,0.221483095,48,19,0,2,2,0,0,0,0,0,0.0
0,0.248544027,65,8,0,0,1,0,0,0,0,0,0.0
0,0.024090878,70,9,0,1,0,0,0,0,0,0,0.0
1,0.109103029,28,7,0,0,0,0,0,0,0,0,1.5040773967762742
0,0.379942369,57,13,0,2,0,0,0,0,0,0,0.0
0,0.033827266,71,5,0,0,1,0,0,0,0,0,0.0
0,0.028458411,54,22,0,1,0,0,0,0,0,0,0.0
0,0.271304022,43,5,0,1,2,0,0,0,0,0,0.0
0,0.072793294,67,10,0,1,0,1,0,0,0,1,0.0
0,0.0,25,4,0,0,0,0,0,0,0,0,0.0
0,0.067393638,81,14,0,2,0,0,0,0,0,0,0.0
0,0.9999999,25,3,0,0,0,0,0,1,0,0,0.0
0,0.087975551,40,8,0,3,1,1,0,0,0,1,0.6931471805599453
0,0.144043015,34,2,0,0,0,0,0,0,0,0,0.0
0,0.9999999,23,1,0,0,0,0,0,1,0,0,0.0
0,0.432810804,55,11,0,4,0,0,0,0,0,0,0.6931471805599453
0,0.984668711,47,5,0,0,2,0,0,1,0,0,0.0
0,0.035829967,81,11,0,0,0,0,0,0,0,0,0.0
0,0.25244094,65,14,0,2,0,0,0,0,0,1,0.0
0,0.003918787,52,12,0,0,0,0,0,0,0,0,0.0
0,0.194382523,64,7,0,1,0,0,0,0,0,0,1.5040773967762742
0,0.181927358,69,15,0,2,0,0,0,0,0,0,0.0
0,0.029110704,69,5,0,0,0,1,0,0,0,1,0.0
0,0.048315861,65,7,0,1,0,1,0,0,0,1,0.0
0,0.137590661,26,3,0,0,0,0,0,0,0,0,0.0
0,0.062246888,56,2,0,1,0,0,0,0,0,0,0.0
0,0.28006666,44,2,0,0,1,0,0,0,0,0,0.0
0,0.89975358,43,14,0,2,0,0,0,1,0,0,0.0
0,0.553900635,28,9,0,0,2,0,0,0,0,0,0.9162907318741551
0,0.210228413,54,6,0,0,0,0,0,0,0,0,0.0
0,0.18378027,58,9,0,3,1,0,0,0,0,0,0.0
0,0.035598576,52,6,0,0,1,0,0,0,0,0,0.0
0,0.11787906,74,11,0,0,1,0,0,0,0,0,0.0
0,0.652030228,65,13,0,1,0,1,0,0,0,1,0.6931471805599453
0,0.0,55,12,0,3,0,1,0,0,0,1,0.0
0,0.030244804,37,8,0,0,0,1,0,0,0,1,0.6931471805599453
0,0.782298154,48,7,0,1,4,0,0,0,0,0,0.0
0,0.076126269,55,26,0,4,0,0,0,0,0,0,0.0
0,0.599740623,61,6,0,2,0,0,0,0,0,0,0.0
0,0.539897585,48,7,0,1,1,0,0,0,0,0,1.0986122886681098
0,0.550024724,34,8,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.0,70,11,0,0,0,1,0,0,0,1,0.0
0,0.02157476,54,10,0,0,0,0,0,0,0,0,0.0
0,0.305205266,44,9,0,2,3,0,0,0,0,0,1.0986122886681098
0,0.108554698,50,9,0,1,0,0,0,0,0,0,0.0
0,0.024829259,49,4,0,1,1,0,0,0,0,0,0.0
0,0.0,36,7,0,1,2,0,0,0,0,0,0.0
0,0.023090794,40,8,0,0,0,1,0,0,0,1,0.0
0,0.209243595,44,10,0,0,2,0,0,0,0,0,0.0
0,0.413548871,69,7,0,4,0,0,0,0,0,0,0.0
0,0.010267495,22,3,0,0,0,1,1,0,0,0,0.0
0,0.0,53,10,0,2,2,0,0,0,0,0,0.0
0,0.210488306,58,3,0,1,0,1,0,0,0,1,0.0
0,0.109551067,73,15,0,0,0,1,0,0,0,1,0.0
0,0.465593998,48,16,0,0,0,0,0,0,0,0,0.0
0,0.9999999,62,1,0,0,1,0,0,1,0,0,0.0
0,0.514148585,50,11,0,3,3,0,0,0,0,0,0.0
0,0.307422551,62,9,0,2,0,0,0,0,0,0,0.0
0,0.0,64,8,0,1,0,0,0,0,0,0,0.0
0,0.651677841,59,7,0,1,0,0,0,0,0,0,0.0
0,0.279958137,33,5,0,0,4,0,0,0,0,0,1.252762968495368
0,0.9999999,46,4,0,1,3,0,0,1,0,0,1.791759469228055
0,0.336385973,38,15,0,3,0,0,0,0,0,0,0.0
0,0.0,49,7,0,2,4,0,0,0,0,0,0.0
0,0.27448851,74,18,0,1,0,1,0,0,0,1,0.0
0,0.039724939,48,10,0,2,0,1,0,0,0,1,0.6931471805599453
0,0.017428018,58,10,0,1,1,0,0,0,0,0,0.6931471805599453
0,0.398310697,65,16,0,0,0,0,0,0,0,0,0.0
0,0.507256748,76,3,0,0,0,1,0,0,0,1,0.0
0,0.055730709,43,24,0,1,1,0,0,0,0,0,0.0
0,0.167286139,57,10,0,1,1,0,0,0,0,0,0.0
0,0.536157655,59,11,0,2,0,1,0,0,0,1,0.6931471805599453
0,0.9999999,46,4,0,0,0,0,0,1,0,1,0.0
0,0.036362678,50,31,0,2,3,0,0,0,0,0,0.0
0,0.28493802,63,7,0,2,0,0,0,0,0,0,0.0
0,0.497302379,68,27,0,2,0,0,0,0,0,0,0.0
0,0.337510245,52,22,0,0,3,0,0,0,0,0,0.0
0,0.226259375,33,8,0,0,0,0,0,0,0,0,0.0
0,0.015450677,49,4,0,1,0,1,1,0,0,1,0.0
0,0.52980523,42,8,0,0,2,1,0,0,0,1,0.0
0,0.166764533,46,8,0,1,2,1,0,0,0,1,0.0
0,0.020083124,73,13,0,0,0,0,0,0,0,0,0.0
0,0.172090089,48,9,0,1,0,0,0,0,0,0,0.0
0,0.139043048,67,5,0,1,0,0,0,0,0,0,0.0
0,0.563530705,38,2,0,1,2,0,0,0,0,0,0.0
0,0.283346507,67,10,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.039918403,57,8,0,2,0,1,0,0,0,1,0.0
0,0.203062935,52,20,0,3,4,0,0,0,0,0,0.0
0,0.737635803,43,7,0,0,0,1,0,0,0,1,0.0
0,0.033248813,87,3,0,0,0,1,1,0,0,1,0.0
0,0.054248249,56,10,0,2,0,1,0,0,0,1,0.0
0,0.367050387,44,4,0,1,1,1,0,0,0,1,0.6931471805599453
0,0.040546654,66,5,0,0,0,1,0,0,0,1,0.0
0,0.113672158,57,5,0,1,1,0,0,0,0,0,0.0
1,1.0,32,14,1,1,1,0,0,1,1,0,2.3978952727983707
0,0.050543617,47,11,0,0,1,0,0,0,0,0,0.0
0,0.010332644,54,7,0,1,0,1,0,0,0,1,0.0
0,0.196103729,56,3,0,0,0,0,0,0,0,0,0.0
0,0.9999999,48,2,0,0,0,0,0,1,0,0,0.6931471805599453
0,0.922943923,46,9,0,0,2,1,0,1,0,1,0.0
0,0.020956548,51,9,0,1,0,1,1,0,0,1,0.0
0,0.0,47,20,0,1,0,0,0,0,0,0,0.0
1,0.9999999,29,7,0,0,1,1,0,1,0,1,1.0986122886681098
0,0.057116621,43,6,0,1,0,1,0,0,0,1,0.0
1,1.0,48,4,2,1,2,0,0,1,1,0,1.9459101490553132
0,0.9999999,52,3,1,0,1,0,0,1,0,0,1.3862943611198906
0,0.9999999,64,7,0,3,0,0,0,1,0,0,0.0
0,0.026774331,49,3,0,1,0,0,0,0,0,0,0.0
1,0.16957826,52,15,0,3,3,0,0,0,0,0,0.0
0,0.112694097,37,8,0,0,0,1,0,0,0,1,0.0
0,0.171707073,26,6,0,0,0,0,0,0,0,0,0.0
0,0.565303952,47,11,0,2,2,0,0,0,0,0,0.0
0,0.009433019,65,3,0,0,0,0,0,0,0,0,0.0
0,0.450988302,62,10,0,2,0,0,0,0,0,0,0.0
0,0.471882992,33,15,0,1,0,0,0,0,0,0,0.0
0,0.43721733,54,13,0,3,1,0,0,0,0,0,0.0
0,0.019645995,69,14,0,0,0,0,0,0,0,0,0.0
0,0.9999999,78,0,0,0,0,1,0,1,0,0,0.0
0,0.112120452,62,8,0,1,0,0,0,0,0,0,0.0
0,0.436135138,58,14,0,1,2,0,0,0,0,0,0.0
0,0.019940937,70,6,0,1,0,0,0,0,0,0,0.0
0,0.436637557,52,8,0,1,0,0,0,0,0,0,0.0
0,0.223525134,62,8,0,0,2,1,0,0,0,1,0.6931471805599453
0,0.048013049,49,4,0,0,0,0,0,0,0,0,0.0
0,0.076961537,62,4,0,1,2,0,0,0,0,0,0.0
0,0.259888124,48,5,0,1,1,0,0,0,0,0,0.0
0,0.003824897,80,12,0,1,0,0,0,0,0,0,0.0
0,0.0,84,3,0,0,0,1,1,0,0,0,0.0
1,0.9999999,37,0,98,0,0,0,0,1,0,0,6.091309882077698
1,0.001739093,53,10,0,0,3,0,0,0,0,0,0.6931471805599453
0,0.9999999,46,0,2,0,2,0,0,1,0,0,1.6094379124341003
0,0.054437822,67,5,0,1,0,0,0,0,0,1,0.0
0,0.0,37,5,1,0,0,1,0,0,0,1,1.0986122886681098
0,0.016221174,65,9,0,2,3,0,0,0,0,0,0.0
0,0.393518102,69,9,0,2,0,1,0,0,0,1,0.0
0,0.032608422,43,12,0,2,2,0,0,0,0,0,0.0
0,0.119792965,69,16,0,2,0,0,0,0,0,0,0.0
0,0.113747344,49,10,0,2,3,0,0,0,0,0,0.0
0,0.9999999,37,0,1,0,0,1,0,1,0,1,1.0986122886681098
0,0.184332734,73,5,0,0,1,0,0,0,0,0,0.0
0,0.05119872,53,7,0,2,3,0,0,0,0,0,0.0
0,0.03446451,60,10,0,1,0,1,0,0,0,1,0.6931471805599453
0,0.950512744,34,10,0,0,0,0,0,1,0,0,0.0
0,0.9999999,45,5,0,2,2,1,0,1,0,1,0.0
0,0.0,34,11,0,1,0,0,0,0,0,0,0.6931471805599453
0,0.001578781,75,5,0,1,0,0,0,0,0,0,1.0986122886681098
0,0.069919213,48,7,0,2,2,0,0,0,0,0,0.0
0,0.094627126,58,4,0,0,1,0,0,0,0,0,0.0
0,0.285104419,69,9,0,1,0,1,0,0,0,1,0.0
0,0.234920181,34,5,0,1,1,0,0,0,0,0,0.0
0,0.744948678,62,15,0,2,1,1,0,0,0,1,0.0
0,0.079597106,58,8,0,2,2,0,0,0,0,0,0.0
0,0.023915564,84,13,0,2,0,0,0,0,0,0,0.0
0,0.883389576,77,4,0,1,0,0,0,1,0,1,1.6094379124341003
0,0.017799676,46,10,0,1,1,0,0,0,0,0,0.0
0,0.580333626,53,3,1,0,4,0,0,0,0,0,1.0986122886681098
0,0.176125506,74,4,0,0,0,1,0,0,0,1,0.0
0,0.02561727,60,11,0,1,0,0,0,0,0,0,0.0
0,0.057995563,45,20,0,2,2,0,0,0,0,0,0.0
0,0.02824174,52,11,0,2,2,0,0,0,0,0,0.0
0,0.920363185,67,7,0,1,1,0,0,1,0,0,0.0
0,0.991639404,31,7,0,1,0,0,0,1,0,0,0.0
0,0.657792788,37,4,0,1,2,0,0,0,0,0,0.0
0,0.530056942,57,21,0,1,2,0,0,0,0,0,0.0
0,0.467195052,42,11,0,1,1,0,0,0,0,0,0.0
0,0.040838366,49,5,0,1,0,1,0,0,0,1,0.0
0,0.430501139,40,10,0,1,0,0,0,0,0,0,0.0
0,0.060769692,41,3,0,0,0,0,0,0,0,0,0.0
0,0.215209014,61,12,0,3,0,1,0,0,0,1,0.0
0,0.9999999,29,1,0,0,1,0,0,1,0,0,0.0
0,0.495860279,41,14,0,2,2,0,0,0,0,0,0.0
0,0.018479261,87,3,0,0,0,1,1,0,0,1,0.0
0,0.0,78,4,0,0,0,1,0,0,0,0,0.0
0,0.281752708,48,7,0,0,1,0,0,0,0,0,0.0
0,0.010893165,75,10,0,0,0,0,0,0,0,0,0.0
0,0.676925735,55,14,0,0,0,0,0,0,0,0,0.0
0,0.13740768,58,5,0,0,0,0,0,0,0,0,0.0
0,0.566035086,52,9,0,0,0,0,0,0,0,0,0.0
0,0.039079218,61,5,0,1,0,1,0,0,0,1,0.0
0,0.9999999,32,8,0,2,0,0,0,1,0,0,0.0
0,0.982952834,46,8,0,1,0,0,0,1,0,0,1.252762968495368
0,0.08947193,63,6,0,0,0,0,0,0,0,0,0.0
0,0.920887815,49,6,0,0,1,0,0,1,0,0,0.0
0,0.758484609,55,2,0,0,0,0,0,0,0,0,0.0
0,0.790003933,61,11,0,2,0,1,0,0,0,1,0.6931471805599453
0,0.032359353,58,11,0,2,0,0,0,0,0,0,0.6931471805599453
0,0.003086822,58,14,0,2,0,0,0,0,0,0,0.0
1,0.9999999,54,4,1,1,2,0,0,1,0,0,2.0149030205422647
0,0.505091931,42,9,0,1,2,0,0,0,0,0,0.0
0,0.102771801,82,3,0,0,0,1,0,0,0,1,0.0
0,0.050925587,60,8,1,0,2,0,0,0,0,0,1.0986122886681098
0,0.007459359,61,19,0,2,1,0,0,0,0,0,0.0
0,0.660111565,51,8,0,1,0,0,0,0,0,0,0.0
0,0.203786414,47,5,0,1,0,0,0,0,0,0,0.0
0,0.873621778,28,15,0,1,0,0,0,1,0,0,0.0
0,0.313343328,36,1,0,0,0,0,0,0,0,0,0.0
1,0.9999999,42,1,0,0,0,1,0,1,0,1,0.0
0,0.432555692,38,6,0,3,0,0,0,0,0,0,0.0
0,0.418527158,43,5,0,0,1,0,0,0,0,0,0.0
0,0.521718105,57,12,0,1,1,0,0,0,0,0,0.9162907318741551
0,0.080783893,68,9,0,1,0,1,0,0,0,1,0.0
0,0.020934809,36,6,0,1,0,1,1,0,0,1,0.0
0,0.277827606,81,30,0,2,0,0,0,0,0,0,0.0
0,0.080207219,72,6,0,1,0,1,0,0,0,1,0.0
0,0.015009031,67,4,0,1,0,1,0,0,0,1,1.0986122886681098
0,0.0,65,25,0,7,0,1,0,0,0,1,0.6931471805599453
1,0.9999999,31,4,2,0,2,0,0,1,0,0,1.8718021769015913
0,0.143134916,52,15,0,2,0,0,0,0,0,0,0.9162907318741551
0,0.01002374,47,10,0,2,0,1,0,0,0,1,1.8718021769015913
0,1.0,45,5,0,1,0,1,0,1,1,1,0.0
0,0.576291642,42,13,0,2,3,1,0,0,0,1,0.0
0,0.491644051,38,4,0,0,1,0,0,0,0,0,0.6931471805599453
0,0.052349491,60,54,0,2,2,0,0,0,0,0,0.0
0,0.0,43,1,0,0,0,1,0,0,0,1,0.0
0,0.000357135,73,7,0,1,0,0,0,0,0,0,0.0
0,0.914443422,59,7,0,1,0,1,0,1,0,1,0.0
0,0.319523373,49,8,0,0,1,0,0,0,0,0,0.0
0,0.035182632,65,6,0,1,1,0,0,0,0,0,0.0
0,0.144366144,66,11,0,2,1,0,0,0,0,0,0.0
0,0.378989473,54,5,0,1,3,0,0,0,0,0,0.0
0,0.169466724,54,8,0,2,3,0,0,0,0,0,0.0
0,0.042016955,47,7,0,1,2,0,0,0,0,0,0.0
0,0.911782679,52,6,0,0,0,0,0,1,0,0,1.0986122886681098
0,0.061112054,43,6,0,2,2,0,0,0,0,0,0.0
1,0.9999999,58,8,5,2,2,0,0,1,0,1,2.4849066497880004
0,0.0,55,6,0,1,0,0,0,0,0,0,0.0
0,0.053347333,68,6,0,3,0,1,1,0,0,1,0.0
0,0.336188794,71,4,0,1,1,0,0,0,0,0,0.0
0,0.244837758,57,7,0,1,0,1,0,0,0,1,0.6931471805599453
0,0.0,34,9,0,1,1,0,0,0,0,0,0.0
0,0.066721287,64,6,0,0,0,0,0,0,0,0,0.0
0,0.831287137,42,8,0,4,3,0,0,1,0,0,0.0
0,0.024472781,41,9,0,0,1,0,0,0,0,0,0.0
0,0.9999999,32,0,0,0,1,0,0,1,0,0,0.0
0,0.169245343,64,4,0,1,0,1,0,0,0,1,0.0
0,0.0,33,7,0,0,0,0,0,0,0,0,0.0
0,0.060841474,43,7,0,2,0,0,0,0,0,0,0.0
0,0.9999999,33,3,0,0,0,0,0,1,0,0,0.0
1,0.370196813,22,5,0,0,0,1,1,0,0,1,0.0
0,0.122152072,70,5,0,0,0,0,0,0,0,0,0.0
0,0.171492741,62,8,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.97288915,37,5,0,2,0,0,0,1,0,0,0.0
0,0.547386957,36,3,0,1,1,0,0,0,0,0,0.0
0,0.021112024,63,7,0,1,0,1,0,0,0,1,0.0
0,0.009386388,71,12,0,0,0,0,0,0,0,0,0.0
0,0.975668289,51,5,0,2,1,0,0,1,0,0,0.0
0,0.083689997,40,20,0,2,2,0,0,0,0,1,0.0
0,0.138716898,29,3,0,0,0,0,0,0,0,0,1.0986122886681098
0,0.006404353,70,8,0,1,0,1,0,0,0,1,0.0
0,0.0,38,3,0,0,0,0,0,0,0,0,0.0
0,0.11174746,54,4,0,0,1,0,0,0,0,0,0.0
0,0.073382734,49,15,1,2,0,0,0,0,0,0,1.0986122886681098
0,0.396470775,55,11,0,2,0,0,0,0,0,0,0.0
0,0.682707228,65,12,0,1,0,1,0,0,0,1,0.0
0,0.013705763,53,14,0,2,1,0,0,0,0,0,0.0
0,0.0,30,3,0,0,3,0,0,0,0,0,0.0
0,0.171062753,38,9,0,0,3,0,0,0,0,0,0.0
0,0.856428714,43,6,0,2,2,0,0,1,0,0,0.0
0,0.510441253,53,12,0,2,1,0,0,0,0,0,0.0
0,0.046029968,40,8,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.011824674,81,15,0,0,0,0,0,0,0,0,0.0
0,0.0,66,7,2,2,1,0,0,0,0,0,1.791759469228055
0,0.042183623,43,7,0,2,3,0,0,0,0,0,0.0
0,1.0,38,9,1,1,2,0,0,1,1,0,2.4849066497880004
0,0.026449339,46,6,0,1,1,1,0,0,0,1,0.0
0,0.743782027,41,5,0,0,1,0,0,0,0,0,0.0
0,0.192717267,61,22,0,1,0,0,0,0,0,0,0.0
0,0.0,77,6,0,2,1,0,0,0,0,0,0.0
0,0.062953345,48,4,0,0,3,0,0,0,0,0,0.0
0,0.195814847,28,5,0,0,1,0,0,0,0,0,0.0
0,0.68962118,37,3,0,0,1,0,0,0,0,0,0.9162907318741551
0,0.021822232,74,5,0,0,0,0,0,0,0,0,0.0
1,0.8965826,29,6,0,0,0,0,0,1,0,0,0.0
0,0.03072113,62,12,0,2,0,0,0,0,0,0,0.0
0,0.104428362,35,15,0,2,0,0,0,0,0,0,0.0
0,0.109129696,57,7,0,2,1,0,0,0,0,0,0.0
0,0.972668489,38,7,0,2,4,1,0,1,0,1,0.0
0,0.194043565,53,5,0,2,0,0,0,0,0,0,0.0
1,0.717875963,59,10,0,0,0,1,1,0,0,1,1.3862943611198906
0,0.000449978,80,5,0,0,0,0,0,0,0,0,0.0
0,0.053251386,61,7,0,1,0,1,1,0,0,1,0.0
0,0.171600511,37,8,0,1,3,0,0,0,0,0,0.6931471805599453
0,0.945465733,38,12,0,2,0,1,0,1,0,1,0.0
0,0.369913821,56,5,0,0,2,0,0,0,0,0,0.0
0,0.001648604,57,10,0,1,0,1,0,0,0,1,0.0
0,0.0,38,5,0,1,0,1,0,0,0,1,0.0
1,0.10129554,50,15,0,2,2,0,0,0,0,0,0.6931471805599453
0,0.092238382,54,14,0,2,3,0,0,0,0,0,0.6931471805599453
0,0.123759282,52,13,0,2,4,0,0,0,0,0,0.0
0,1.0,47,8,3,0,1,0,0,1,1,0,2.1972245773362196
0,0.0,30,6,1,0,0,0,0,0,0,0,1.0986122886681098
0,0.441883554,34,6,0,1,0,0,0,0,0,0,0.0
0,0.079265521,81,1,0,0,0,1,0,0,0,1,0.0
0,0.077396997,41,13,0,0,0,0,0,0,0,0,0.0
0,0.0,63,9,0,2,0,1,0,0,0,1,0.0
0,0.005157794,88,14,0,1,0,0,0,0,0,0,0.0
0,0.045604679,47,7,0,1,0,0,0,0,0,1,0.0
0,0.009377569,64,2,0,0,0,0,0,0,0,0,0.0
1,0.999750062,46,18,0,1,1,0,0,1,0,0,1.7047480922384253
1,0.988687007,46,5,4,0,3,0,0,1,0,0,2.4849066497880004
0,0.288322876,63,17,0,1,0,0,0,0,0,0,0.0
0,0.065250712,27,7,0,0,0,0,0,0,0,0,0.0
0,0.866311858,42,7,1,1,3,0,0,1,0,0,1.3862943611198906
0,0.937537498,43,7,0,0,0,0,0,1,0,0,0.6931471805599453
0,0.016654106,63,10,0,1,0,1,0,0,0,1,0.0
0,0.510996564,49,8,0,1,0,0,0,0,0,0,1.3862943611198906
0,0.643202526,67,15,0,5,0,0,0,0,0,0,1.0986122886681098
0,0.696783975,49,5,0,0,2,0,0,0,0,0,0.0
0,0.037150765,58,13,0,1,0,1,0,0,0,1,0.0
0,0.112156709,50,21,0,1,2,1,0,0,0,1,0.0
0,0.009548342,42,10,0,1,0,0,0,0,0,0,0.0
0,0.0051463,77,8,0,0,1,0,0,0,0,0,0.0
0,0.124515019,43,8,0,1,0,1,0,0,0,1,0.0
0,0.024982442,49,6,0,0,3,0,0,0,0,0,0.0
0,0.91576053,38,7,0,1,1,0,0,1,0,0,0.0
0,0.013758899,72,3,0,0,0,0,0,0,0,1,0.0
0,0.012191136,48,25,0,3,3,0,0,0,0,1,0.0
0,0.244532378,62,11,0,2,0,0,0,0,0,0,0.0
0,0.050355944,68,5,0,0,0,0,0,0,0,0,0.0
0,0.016449589,38,3,0,0,0,0,0,0,0,0,0.0
0,0.092895355,43,5,0,2,0,1,0,0,0,1,0.6931471805599453
0,0.38228116,53,8,0,1,2,0,0,0,0,0,0.0
0,0.586110347,63,5,0,0,0,0,0,0,0,0,0.0
0,0.132563061,53,6,0,2,3,0,0,0,0,0,0.0
0,0.145213501,70,13,0,3,0,0,0,0,0,0,0.6931471805599453
0,0.002644698,63,21,0,1,0,0,0,0,0,0,0.0
0,0.725151657,44,7,0,2,2,0,0,0,0,0,0.0
0,0.0,64,4,1,0,0,0,0,0,0,0,1.0986122886681098
0,0.384540356,34,5,0,2,0,0,0,0,0,0,0.0
0,0.025313924,62,5,0,0,1,0,0,0,0,0,0.0
0,0.9999999,64,0,0,0,0,1,0,1,0,0,0.0
0,0.00028571,87,12,0,1,0,0,0,0,0,0,0.6931471805599453
0,0.058220928,59,8,0,2,0,1,0,0,0,1,0.0
0,0.000915961,45,7,0,3,2,0,0,0,0,0,0.0
0,0.391339736,53,8,0,1,2,0,0,0,0,0,0.0
1,0.061872818,51,16,0,3,1,0,0,0,0,1,0.6931471805599453
0,0.238093876,57,17,0,0,1,0,0,0,0,0,0.0
0,0.43283074,61,19,0,2,1,0,0,0,0,0,0.0
0,0.211630671,43,7,0,0,2,0,0,0,0,0,0.0
0,0.334437194,32,10,0,0,0,0,0,0,0,0,0.0
0,0.9999999,21,0,0,0,0,1,1,1,0,1,0.0
0,0.039008706,60,14,0,1,1,0,0,0,0,0,0.0
0,0.0,30,2,0,0,0,0,0,0,0,0,0.0
0,0.033661056,26,1,0,0,0,0,0,0,0,0,1.252762968495368
0,0.002586427,68,4,0,0,0,1,1,0,0,1,0.0
0,0.373782916,48,11,0,2,3,0,0,0,0,0,0.0
0,0.853629274,56,7,0,0,0,0,0,1,0,0,0.0
0,0.501810178,63,24,0,2,0,1,0,0,0,1,0.0
1,1.0,61,1,0,0,0,1,0,1,1,1,0.0
0,0.0,48,3,0,1,0,1,0,0,0,1,0.0
0,1.0,29,5,0,0,0,0,0,1,1,0,1.252762968495368
0,0.170665445,38,10,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.005965246,68,9,0,0,0,1,0,0,0,1,0.6931471805599453
0,0.558677563,64,17,0,2,0,0,0,0,0,0,0.0
0,0.30324175,37,18,0,3,2,0,0,0,0,0,0.0
0,0.001033615,54,20,0,3,1,0,0,0,0,0,0.0
0,0.207980033,53,9,0,1,3,0,0,0,0,0,0.0
0,0.007829819,72,6,0,0,0,1,1,0,0,1,0.0
0,0.077607155,59,17,0,0,0,0,0,0,0,0,0.0
0,0.879343388,27,5,0,0,0,0,0,1,0,0,0.0
