SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfDependents,MonthlyIncome_is_nan,NumberOfDependents_is_nan,Revolving_high,Revolving_excess,DebtRatio_high,Late_severity_log,Late_per_credit,Is_old
0,0.18900082,65,7594.0,16,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.2483978,59,5382.0,4,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.292823557,62,9693.0,17,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.150761983,44,5382.0,7,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.0,67,5382.0,12,0,1,0,1,0,0,0,1,0.0,0.0,1
1,0.564102564,26,1500.0,1,2,0,0,0,0,0,0,0,1.6094379124341005,1.609421818215918,0
0,0.018288482,35,12000.0,6,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.179911732,71,2900.0,6,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.646696109,31,7000.0,4,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.480934883,36,7000.0,5,0,0,0,0,0,0,0,0,0.0,0.0,0
1,0.916167665,39,1207.0,6,0,0,3,0,0,1,0,1,0.0,0.0,0
1,0.864126528,28,6500.0,14,2,0,0,0,0,1,0,0,2.302585092994046,0.1644702463065416,0
0,0.0,49,3333.0,3,1,1,0,0,0,0,0,0,1.0986122886681098,0.3662028755464514,0
0,0.129812648,46,10400.0,10,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.785273824,63,8000.0,10,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.014873141,54,1650.0,3,0,0,2,0,0,0,0,0,0.0,0.0,0
0,0.0,43,5000.0,4,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.380033065,39,3592.0,6,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.085914086,34,3000.0,3,0,0,0,0,0,0,0,0,1.0986122886681098,0.3662028755464514,0
0,0.037424369,60,10833.0,6,0,2,3,0,0,0,0,0,0.0,0.0,1
1,1.0,35,4751.0,4,0,0,0,0,0,1,1,0,0.6931471805599453,0.1732863619240815,0
0,0.302208889,35,6850.0,6,0,0,1,0,0,0,0,0,1.8718021769015916,0.311966509539416,0
0,0.9999999,24,5382.0,0,0,0,0,1,0,1,0,1,0.0,0.0,0
1,0.9999999,67,1528.0,2,0,2,1,0,0,1,0,0,0.9162907318741552,0.4581430752217014,1
0,0.994964466,62,3748.0,4,0,0,1,0,0,1,0,0,0.0,0.0,1
0,0.0,58,5382.0,5,0,0,1,1,0,0,0,1,0.0,0.0,1
0,0.200634199,47,7700.0,17,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.061941117,53,5382.0,6,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.165481143,39,5091.0,5,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.626573764,35,6667.0,8,0,3,2,0,0,0,0,0,0.0,0.0,0
0,0.078870616,58,5382.0,8,0,1,0,1,0,0,0,1,0.0,0.0,1
1,0.965370004,60,4500.0,15,0,3,1,0,0,1,0,0,1.5040773967762742,0.1002717596039118,1
0,0.083223889,71,5382.0,8,0,2,1,1,0,0,0,1,0.0,0.0,1
0,0.058396107,74,5382.0,8,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.083747906,63,14583.0,10,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.9999999,40,2758.0,3,0,0,2,0,0,1,0,0,0.0,0.0,0
0,0.005359571,80,5382.0,2,0,0,0,1,1,0,0,1,0.0,0.0,1
0,0.166307106,61,8367.0,11,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.268277539,74,3155.0,10,0,2,0,0,0,0,0,0,0.6931471805599453,0.0693146487413458,1
0,0.079372404,27,5382.0,3,0,0,0,1,1,0,0,1,0.0,0.0,0
0,0.760098477,48,8428.0,9,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.192099461,55,10500.0,16,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.9999999,25,2591.0,1,0,0,1,0,0,1,0,0,0.0,0.0,0
0,0.9999999,50,28733.0,0,98,0,4,0,0,1,0,0,6.091309882077698,609130.9882077697,0
0,0.1742582,41,9800.0,13,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.019967718,72,5500.0,19,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.483700466,48,1250.0,4,0,0,2,0,0,0,0,0,0.0,0.0,0
0,0.286874522,48,2036.0,10,0,1,2,0,0,0,0,1,0.0,0.0,0
0,0.091914239,28,3000.0,7,0,0,0,0,0,0,0,0,1.0986122886681098,0.1569443884606036,0
0,0.899050475,35,2240.0,7,0,0,1,0,0,1,0,0,0.0,0.0,0
0,0.99410059,56,3300.0,5,0,2,0,0,0,1,0,1,1.0986122886681098,0.2197220182895854,1
0,0.010679786,54,2111.0,8,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.352812289,55,5821.0,13,0,0,0,0,0,0,0,0,1.0986122886681098,0.0845085725832603,0
0,0.496501166,50,5400.0,3,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.017914512,66,5382.0,4,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.133896918,38,5348.0,5,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.18832467,23,5382.0,1,0,0,0,1,0,0,0,1,0.0,0.0,0
0,0.9999999,23,3000.0,0,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.401999759,39,7368.0,12,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.241436771,66,1800.0,3,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.112998954,63,7833.0,15,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.267850344,46,10528.0,10,0,2,3,0,0,0,0,0,0.0,0.0,0
0,0.300058217,61,9204.0,15,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.042650089,63,8750.0,12,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.460026469,50,5500.0,17,0,5,2,0,0,0,0,0,0.0,0.0,0
0,0.072162229,67,5382.0,19,0,2,0,1,0,0,0,1,0.0,0.0,1
0,0.052639803,41,5561.0,2,0,0,0,0,0,0,0,0,0.6931471805599453,0.3465718574206855,0
0,0.008249588,83,5382.0,1,0,0,0,1,1,0,0,1,0.0,0.0,1
0,0.253438263,54,4333.0,16,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.516648335,78,3023.0,3,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.276380445,68,8050.0,8,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.0,44,20001.0,11,0,1,2,0,0,0,0,0,0.6931471805599453,0.0630133227660652,0
0,0.972592406,59,9000.0,8,0,1,3,0,0,1,0,0,0.0,0.0,1
0,0.296967277,66,6750.0,12,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.008108943,79,0.0,10,0,0,0,0,0,0,0,1,0.0,0.0,1
1,0.906382811,35,7000.0,6,0,1,0,0,0,1,0,0,0.0,0.0,0
0,0.9999999,48,1375.0,4,0,0,1,0,0,1,0,0,0.0,0.0,0
0,0.079371557,32,950.0,8,0,1,0,0,0,0,0,0,0.0,0.0,0
1,0.329877908,48,13183.0,7,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.921436054,48,3800.0,3,0,0,4,0,0,1,0,0,1.5040773967762742,0.5013574610672211,0
0,0.006665556,87,5382.0,6,0,1,0,1,1,0,0,1,0.0,0.0,1
0,0.163856205,44,1560100.0,12,0,4,2,0,0,0,0,0,0.0,0.0,0
0,0.401664906,71,4400.0,6,0,0,1,0,0,0,0,0,0.0,0.0,1
0,0.741739078,66,7100.0,16,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.047897899,75,4366.0,17,0,2,1,0,0,0,0,0,0.0,0.0,1
0,0.009158425,61,4135.0,10,0,1,0,0,0,0,0,0,0.0,0.0,1
1,0.534616346,41,3500.0,3,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.448850178,64,10260.0,16,0,0,2,0,0,0,0,0,0.0,0.0,1
0,0.9999999,53,5382.0,3,0,0,0,1,0,1,0,1,0.0,0.0,0
0,0.19402673,51,5382.0,11,0,2,0,1,1,0,0,1,1.6094379124341005,0.1463124044827323,0
1,0.604132154,64,10500.0,24,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.003793669,73,0.0,12,0,0,0,0,0,0,0,1,0.0,0.0,1
0,0.269761739,43,5382.0,15,0,2,0,1,0,0,0,1,0.0,0.0,0
0,0.093124052,65,5382.0,8,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.008498584,45,17000.0,9,0,3,2,0,0,0,0,0,0.0,0.0,0
0,0.324849832,62,2000.0,5,0,2,0,0,0,0,0,1,0.0,0.0,1
0,0.002999813,66,5382.0,2,0,0,0,1,0,0,0,0,0.0,0.0,1
0,0.013820003,83,10500.0,11,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.037993668,40,1800.0,12,1,1,0,0,0,0,0,0,1.3862943611198906,0.1155244338229627,0
0,0.311485842,44,8970.0,5,0,2,3,0,0,0,0,0,0.0,0.0,0
0,0.003484321,38,5382.0,5,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.251937146,53,7734.0,3,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.0,57,2315.0,10,0,1,2,0,0,0,0,0,0.0,0.0,1
0,0.0278405,67,8536.0,7,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.007723157,58,3500.0,8,0,2,5,0,0,0,0,0,0.0,0.0,1
0,0.046981825,63,5382.0,7,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.057555485,45,6367.0,7,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.029376472,40,0.0,8,0,1,2,0,0,0,0,1,0.0,0.0,0
0,1.0,63,6015.0,8,0,1,0,0,0,1,1,0,0.0,0.0,1
0,0.293523693,44,4700.0,14,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.084459837,31,3557.0,6,0,1,5,0,0,0,0,0,1.252762968495368,0.2087934800934278,0
1,0.747607485,47,5573.0,2,2,0,2,0,0,0,0,0,1.6094379124341005,0.8047149326423869,0
0,0.0861449,62,40000.0,4,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.033246753,73,6200.0,6,0,0,1,0,0,0,0,0,0.0,0.0,1
1,0.589234189,52,3209.0,8,1,0,2,0,0,0,0,0,1.0986122886681098,0.1373263644255582,0
1,1.0,56,5600.0,7,2,0,0,0,0,1,1,0,2.2512917986064958,0.3216126546399927,1
0,0.188140593,59,14495.0,6,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.974217007,70,4111.0,5,0,2,0,0,0,1,0,0,0.0,0.0,1
0,0.026171534,45,3971.0,13,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.282927046,51,5382.0,8,0,1,3,1,0,0,0,1,0.0,0.0,0
0,0.177562973,50,10000.0,9,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.094700196,31,2000.0,7,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.680406644,36,3000.0,4,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.214269638,32,2583.0,8,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.017163806,31,7666.0,4,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.07008952,62,3000.0,13,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.356816592,69,9167.0,5,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.0,60,2347.0,2,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.410117701,54,7499.0,11,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.024999735,47,10000.0,16,0,3,3,0,0,0,0,0,0.0,0.0,0
0,0.175706073,45,4167.0,8,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.9999999,64,2400.0,1,1,0,0,0,0,1,0,0,1.3862943611198906,1.3862804983149073,1
0,0.067475451,39,10000.0,9,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.00239988,56,5382.0,6,0,1,3,1,0,0,0,1,0.0,0.0,1
0,0.0,33,2500.0,3,0,1,0,0,0,0,0,0,0.6931471805599453,0.2310482900256816,0
0,0.273658464,61,9905.0,12,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.0031051,33,2781.0,9,0,3,0,0,0,0,0,1,0.0,0.0,0
0,0.0,48,5382.0,5,0,0,0,1,0,0,0,0,0.6931471805599453,0.1386291588536713,0
0,0.299113392,77,3065.0,3,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.130054372,27,2500.0,4,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.004119835,85,5382.0,3,0,0,0,1,1,0,0,1,0.0,0.0,1
0,0.453385167,49,6000.0,12,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.717845118,45,5382.0,15,0,2,2,1,0,0,0,1,0.0,0.0,0
0,0.008951372,46,5700.0,9,0,1,2,0,0,0,0,0,1.0986122886681098,0.1220678964432383,0
0,0.088875737,56,5382.0,6,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.215187606,40,4576.0,5,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.090914141,70,5382.0,4,0,0,0,1,0,0,0,1,0.0,0.0,1
1,0.087515152,50,6585.0,22,0,2,1,0,0,0,0,0,0.6931471805599453,0.0315066757042358,0
0,0.012923455,43,5632.0,14,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.006414771,31,5382.0,16,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.344723299,46,6583.0,3,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.013313098,61,16666.0,8,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.42017437,40,5700.0,9,0,2,2,0,0,0,0,0,0.6931471805599453,0.0770162678219185,0
0,0.250681011,53,5382.0,8,0,2,0,1,0,0,0,1,0.0,0.0,0
0,0.162163225,40,4001.0,12,0,0,3,0,0,0,0,0,0.6931471805599453,0.0577622169114813,0
0,0.187301758,49,2700.0,3,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.208871819,49,1.0,12,0,2,2,0,0,0,0,1,0.6931471805599453,0.0577622169114813,0
0,0.16227924,35,6000.0,4,0,0,2,0,0,0,0,0,0.0,0.0,0
0,0.090375145,34,5913.0,7,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.0,37,5382.0,5,0,2,0,1,0,0,0,1,0.0,0.0,0
0,0.039640004,63,16000.0,12,0,2,3,0,0,0,0,0,0.0,0.0,1
0,0.640868462,37,5382.0,10,0,2,0,1,0,0,0,1,0.0,0.0,0
0,1.0,44,5382.0,9,0,2,0,1,0,1,1,1,0.0,0.0,0
0,0.0,42,14700.0,3,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.006210695,35,3125.0,7,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.038248068,50,8800.0,7,0,0,1,0,0,0,0,0,0.6931471805599453,0.0990208843358717,0
0,0.954091816,32,3100.0,2,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.218781219,25,4333.0,2,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.059226099,58,7692.0,9,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.489226026,66,5000.0,12,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.373126041,35,4400.0,2,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.042006845,63,7600.0,15,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.001333227,65,5382.0,3,0,0,3,1,0,0,0,0,0.0,0.0,1
0,0.004327401,59,7928.0,10,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.549649058,74,6575.0,8,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.857555429,52,6212.0,5,0,2,2,0,0,1,0,0,0.0,0.0,0
0,0.9999999,34,4083.0,0,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.04179193,55,5382.0,15,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.0,83,5382.0,2,0,0,0,1,1,0,0,1,0.0,0.0,1
0,0.08976425,55,5382.0,9,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.555954918,52,2889.0,28,0,2,4,0,0,0,0,1,1.0986122886681098,0.0392361391538113,0
0,0.906418716,25,4333.0,3,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.535771886,47,13760.0,21,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.135228826,73,5382.0,6,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.9999999,36,7000.0,0,2,0,0,0,0,1,0,0,1.791759469228055,179175.94692280548,0
0,0.667907711,59,45000.0,17,0,4,3,0,0,0,0,0,0.6931471805599453,0.0407733395780323,1
0,0.603179807,32,4274.0,6,0,0,1,0,0,0,0,0,1.3862943611198906,0.2310486751055232,0
0,0.429820482,43,6453.0,7,0,0,2,0,0,0,0,0,0.6931471805599453,0.0990208843358717,0
0,0.028076092,51,8916.0,8,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.100835967,87,5382.0,6,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.0,39,4326.0,2,0,0,4,0,0,0,0,0,0.0,0.0,0
0,0.479011409,57,5382.0,14,0,2,0,1,0,0,0,1,0.0,0.0,1
0,0.181079974,78,5382.0,13,0,3,0,1,0,0,0,1,0.0,0.0,1
0,0.324715615,58,5800.0,10,0,1,2,0,0,0,0,0,1.5040773967762742,0.1504075892700381,1
0,0.073238535,59,13983.0,10,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.638104472,56,3400.0,4,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.325355953,26,1600.0,4,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.340537053,35,9600.0,5,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.0,43,5382.0,4,0,2,0,1,0,0,0,1,1.252762968495368,0.3131899591489441,0
0,0.299259202,61,15800.0,9,0,2,1,0,0,0,0,0,0.0,0.0,1
0,0.686275656,41,2541.0,5,0,0,1,0,0,0,0,0,0.0,0.0,0
1,0.962788114,67,2300.0,9,0,1,0,0,0,1,0,1,1.3862943611198906,0.1540325356438371,1
0,0.033904116,69,4926.0,9,0,1,3,0,0,0,0,0,0.0,0.0,1
0,0.003442034,80,3470.0,3,0,0,0,0,0,0,0,0,0.0,0.0,1
1,0.889311069,57,6747.0,5,1,1,1,0,0,1,0,0,1.0986122886681098,0.2197220182895854,1
0,0.517437878,71,1666.0,8,0,1,0,0,0,0,0,1,0.0,0.0,1
0,0.367864134,31,7500.0,9,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.0,37,5382.0,2,0,0,0,1,0,0,0,0,0.0,0.0,0
0,0.132373721,54,2250.0,6,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.081630853,52,5382.0,11,0,2,0,1,0,0,0,1,0.0,0.0,0
0,0.149527162,64,4400.0,11,0,1,2,0,0,0,0,0,0.0,0.0,1
0,0.000836416,43,5833.0,10,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.204239788,80,5382.0,4,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.008118279,54,9000.0,13,0,1,0,0,0,0,0,0,0.0,0.0,0
1,0.913477819,53,5382.0,6,0,0,0,1,1,1,0,1,0.6931471805599453,0.1155243375527616,0
0,0.033260147,50,5382.0,5,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.320161396,47,7656.0,8,0,1,2,0,0,0,0,0,0.6931471805599453,0.0866432892658815,0
0,0.8995149,58,5000.0,5,1,1,1,0,0,1,0,0,1.0986122886681098,0.2197220182895854,1
0,0.377184812,48,3000.0,11,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.065221486,49,6645.0,9,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.002899952,61,5382.0,11,0,2,0,1,0,0,0,1,0.0,0.0,1
0,0.118750595,41,5034.0,3,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.184309442,51,8000.0,9,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.043648909,58,8916.0,4,0,0,3,0,0,0,0,0,0.0,0.0,1
0,0.044953524,77,3368.0,9,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.00389961,42,4166.0,2,0,0,3,0,0,0,0,0,0.0,0.0,0
0,0.012492117,65,5416.0,6,0,1,0,0,0,0,0,0,0.6931471805599453,0.1155243375527616,1
0,0.647784072,45,6416.0,6,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.394438601,81,9733.0,22,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.948601781,48,1250.0,3,0,0,2,0,0,1,0,0,0.0,0.0,0
0,0.790987006,57,15000.0,15,0,1,1,0,0,0,0,0,1.5040773967762742,0.1002717596039118,1
0,0.166322416,69,4080.0,8,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.915780028,37,7378.0,4,0,1,1,0,0,1,0,0,0.6931471805599453,0.1732863619240815,0
0,0.033474861,64,5382.0,6,0,1,0,1,1,0,0,1,0.6931471805599453,0.1155243375527616,1
0,0.029268105,76,5382.0,12,0,2,0,1,0,0,0,1,0.0,0.0,1
0,0.010879174,78,5382.0,13,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.0,44,6828.0,3,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.397933678,38,2200.0,7,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.9999999,68,5382.0,2,0,0,0,1,0,1,0,0,0.0,0.0,1
0,0.07761695,30,3700.0,6,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.265274383,59,19900.0,2,0,0,1,0,0,0,0,0,0.9162907318741552,0.4581430752217014,1
0,0.0,53,5382.0,8,0,2,0,1,0,0,0,1,0.0,0.0,0
0,0.081791821,76,5382.0,1,0,0,0,1,1,0,0,1,0.0,0.0,1
0,0.014685479,79,10500.0,14,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.9999999,45,5382.0,7,0,1,0,1,0,1,0,1,0.6931471805599453,0.0990208843358717,0
0,1.0,30,4600.0,6,0,0,2,0,0,1,1,0,0.0,0.0,0
0,0.613277345,40,3166.0,4,0,0,3,0,0,0,0,0,0.0,0.0,0
0,0.08113193,37,7500.0,4,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.395296292,62,6000.0,18,2,0,1,0,0,0,0,0,2.3978952727983707,0.1332163300352817,1
0,0.325323475,55,7316.0,7,0,1,0,0,0,0,0,0,0.6931471805599453,0.0990208843358717,0
0,0.164192764,53,1516.0,5,0,0,2,0,0,0,0,0,0.0,0.0,0
0,0.9999999,25,5382.0,8,0,0,0,1,1,1,0,1,0.6931471805599453,0.0866432892658815,0
0,0.0,40,4800.0,2,0,0,2,0,0,0,0,0,0.0,0.0,0
0,0.059912404,73,1508.0,17,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.224467595,47,9000.0,9,0,3,1,0,0,0,0,0,0.0,0.0,0
0,0.044341746,42,5382.0,7,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.036906265,68,5996.0,12,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.014576081,53,9200.0,9,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.654713468,29,5833.0,5,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.291690642,67,7350.0,16,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.103284134,71,5382.0,3,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.239253582,24,1600.0,2,0,0,0,0,0,0,0,0,0.6931471805599453,0.3465718574206855,0
0,0.473394052,59,10916.0,11,0,2,2,0,0,0,0,0,0.0,0.0,1
0,0.008199727,67,5382.0,2,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.832989312,56,5948.0,3,0,1,0,0,0,1,0,0,0.0,0.0,1
0,0.032603135,57,7916.0,12,0,1,0,0,0,0,0,0,0.0,0.0,1
1,0.9999999,50,2150.0,0,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.58644759,53,5550.0,14,7,6,2,0,0,0,0,1,2.995732273553991,0.2139807238390537,0
0,0.12019399,46,15400.0,4,0,2,3,0,0,0,0,0,0.0,0.0,0
0,0.027261607,69,5382.0,6,0,2,0,1,0,0,0,1,0.0,0.0,1
0,0.963357761,25,2200.0,10,0,0,0,0,0,1,0,0,1.0986122886681098,0.1098611190056919,0
0,0.584636483,65,5382.0,11,0,3,0,1,0,0,0,1,0.0,0.0,1
0,0.186873125,56,5382.0,6,0,1,3,1,0,0,0,1,0.0,0.0,1
0,0.203927571,48,14688.0,23,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.415166787,58,3100.0,2,0,0,1,0,0,0,0,0,0.6931471805599453,0.3465718574206855,1
0,0.085309411,42,8800.0,9,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.346325388,41,11188.0,18,0,4,3,0,0,0,0,0,0.0,0.0,0
0,0.02341528,76,15000.0,6,0,0,1,0,0,0,0,0,0.0,0.0,1
0,0.040520725,30,7666.0,5,0,0,0,0,0,0,0,0,0.0,0.0,0
1,0.9999999,39,5820.0,0,1,0,3,0,0,1,0,0,1.0986122886681098,109861.22886681095,0
0,0.9999999,37,5382.0,0,1,0,0,1,0,1,0,0,1.0986122886681098,109861.22886681095,0
0,0.765418086,28,4733.0,8,0,1,0,0,0,0,0,0,0.0,0.0,0
1,0.0,52,2900.0,7,1,1,0,0,0,0,0,0,1.0986122886681098,0.1569443884606036,0
1,0.9999999,31,5382.0,0,0,0,0,1,0,1,0,0,0.0,0.0,0
0,0.04894304,70,5575.0,27,0,3,0,0,0,0,0,0,0.0,0.0,1
0,0.001651771,90,6250.0,8,0,0,0,0,0,0,0,0,0.6931471805599453,0.0866432892658815,1
1,0.521113305,50,6500.0,11,1,2,3,0,0,0,0,0,1.3862943611198906,0.1260266455321304,0
0,0.253762992,61,3500.0,14,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.9999999,60,5382.0,2,0,0,0,1,0,1,0,1,0.0,0.0,1
0,0.138793757,62,5834.0,5,0,1,0,0,0,0,0,0,0.0,0.0,1
1,0.515572191,66,6671.0,11,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.015078886,41,1.0,10,0,3,3,0,0,0,0,1,0.0,0.0,0
0,0.0,55,6735.0,9,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.155640727,31,3333.0,3,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.0,76,126.0,4,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.178332319,56,5382.0,5,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.087116865,49,9250.0,10,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.368782008,42,4196.0,10,0,1,0,0,0,0,0,0,0.0,0.0,0
0,1.0,67,6215.0,5,1,1,0,0,0,1,1,0,1.791759469228055,0.3583511771432567,1
0,0.402125326,64,21832.0,22,0,4,0,0,0,0,0,0,0.9162907318741552,0.0416495597899344,1
0,0.070750544,50,8350.0,14,0,4,0,0,0,0,0,0,0.0,0.0,0
0,0.059323872,45,5382.0,4,0,1,0,1,1,0,0,1,0.0,0.0,0
0,0.050437982,77,3460.0,3,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.387247278,75,1887.0,3,0,0,0,0,0,0,0,0,0.0,0.0,1
1,0.684520563,47,13959.0,6,1,2,2,0,0,0,0,0,1.3862943611198906,0.2310486751055232,0
0,0.42205344,58,4166.0,18,0,0,0,0,0,0,0,1,0.0,0.0,1
0,0.155745559,31,1480.0,11,0,0,0,0,0,0,0,0,1.0986122886681098,0.0998737536300521,0
0,0.020314997,47,10500.0,17,0,1,0,0,0,0,0,0,0.0,0.0,0
