SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfDependents,MonthlyIncome_is_nan,NumberOfDependents_is_nan,Revolving_high,Revolving_excess,DebtRatio_high,Late_severity_log,Late_per_credit,Is_old
0,0.016373131,68,5382.0,11,0,0,0,1,0,0,0,1,0.9162907318741551,0.08329908171666708,1
0,0.9999999,66,5382.0,5,0,2,0,1,0,1,0,1,0.0,0.0,1
0,0.095576672,57,6666.0,9,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.990800167,42,9500.0,10,0,2,3,0,0,1,0,0,0.0,0.0,0
0,0.073760823,56,5000.0,10,0,0,2,0,0,0,0,0,0.0,0.0,1
0,0.032563953,60,15970.0,7,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.07110896,75,10500.0,10,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.7700388,63,8318.0,15,0,2,1,0,0,0,0,0,0.6931471805599453,0.04620978123080886,1
0,0.004925791,73,10950.0,27,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.35458818,52,5900.0,6,0,2,0,0,0,0,0,0,0.6931471805599453,0.11552433755276163,0
0,0.008375529,68,5382.0,5,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.494343504,51,3333.0,6,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.043296127,26,2833.0,6,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.01530403,38,11250.0,5,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.087433005,44,29166.0,5,0,0,0,0,0,0,0,0,0.6931471805599453,0.13862915885367136,0
0,0.508632301,43,8270.0,7,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.419408133,57,3000.0,5,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.244603565,60,3000.0,8,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.061321794,52,12500.0,13,0,1,3,0,0,0,0,0,0.0,0.0,0
0,1.0,35,5382.0,2,2,0,0,1,0,1,1,1,1.8718021769015913,0.9358964089687508,0
0,0.9999999,22,5382.0,1,0,0,0,1,0,1,0,1,0.0,0.0,0
0,0.338632782,69,9022.0,23,0,0,0,0,0,0,0,0,1.0986122886681098,0.04776573091351307,1
0,0.032999507,65,5382.0,8,0,1,0,1,1,0,0,1,0.0,0.0,1
0,0.358546293,44,3757.0,16,0,1,3,0,0,0,0,0,0.0,0.0,0
0,0.9999999,37,5382.0,4,0,0,0,1,0,1,0,1,0.0,0.0,0
0,0.029541434,43,5416.0,8,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.0,35,5700.0,9,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.215571137,51,5382.0,6,0,2,0,1,0,0,0,1,0.0,0.0,0
0,0.033737455,55,9725.0,11,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.096126255,84,2501.0,2,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.126658223,36,4949.0,4,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.0,50,2800.0,3,0,0,0,0,0,0,0,0,0.0,0.0,0
1,0.9999999,58,3800.0,4,0,2,3,0,0,1,0,0,0.0,0.0,1
0,0.852660579,50,2900.0,13,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.932135729,24,1350.0,1,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.9999999,30,4100.0,2,0,1,0,0,0,1,0,0,0.6931471805599453,0.3465718574206855,0
0,0.071163563,30,5382.0,5,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.883107089,66,3100.0,3,1,0,0,0,0,1,0,0,1.3862943611198906,0.46209658005136334,1
0,0.024843599,44,32000.0,12,0,1,2,0,0,0,0,0,0.6931471805599453,0.05776221691148135,0
0,0.009961512,59,10833.0,22,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.0,77,5382.0,2,0,0,0,1,0,0,0,0,0.0,0.0,1
0,0.03388465,66,3700.0,16,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.001320363,53,5382.0,12,0,1,0,1,1,0,0,1,0.0,0.0,0
0,0.039719505,70,7000.0,10,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.047289703,54,9017.0,10,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.272872206,54,13323.0,17,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.474762019,51,0.0,10,0,2,2,0,0,0,0,1,0.0,0.0,0
0,0.012958316,65,8350.0,5,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.0,44,2600.0,5,0,0,0,0,0,0,0,0,0.6931471805599453,0.13862915885367136,0
0,0.269058449,80,5382.0,10,0,2,0,1,0,0,0,1,0.0,0.0,1
0,0.129881065,53,3656.0,6,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.04297038,53,11100.0,10,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.265119149,61,5819.0,16,0,2,1,0,0,0,0,0,0.0,0.0,1
0,0.007142347,57,5382.0,4,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.025199542,74,1250.0,10,0,0,0,0,0,0,0,0,0.0,0.0,1
1,0.957100422,49,7416.0,17,0,9,3,0,0,1,0,1,1.252762968495368,0.07369189597508284,0
0,0.076112111,67,5308.0,6,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.22792389,63,5100.0,8,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.002976467,40,1600.0,3,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.082121859,42,3744.0,15,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.064210212,45,9000.0,7,0,3,4,0,0,0,0,0,0.0,0.0,0
0,0.032202415,43,10000.0,16,0,2,3,0,0,0,0,0,0.0,0.0,0
0,0.017205521,64,3000.0,12,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.606351307,53,5193.0,7,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.738347946,38,5000.0,3,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.006688415,53,14200.0,10,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.0,38,5000.0,3,0,0,4,0,0,0,0,0,0.0,0.0,0
0,0.011090506,47,3429.0,6,0,1,3,0,0,0,0,0,0.0,0.0,0
0,0.026062242,67,5382.0,15,0,2,0,1,0,0,0,1,0.0,0.0,1
0,0.217556489,48,4244.0,3,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.55613391,36,4100.0,4,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.051827785,37,2000.0,12,0,1,2,0,0,0,0,1,0.0,0.0,0
0,0.037980568,40,5975.0,8,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.286814484,49,10566.0,7,0,2,0,0,0,0,0,0,0.6931471805599453,0.09902088433587171,0
0,0.237812935,37,3064.0,9,0,1,0,0,0,0,0,0,0.0,0.0,0
1,0.003526377,75,5382.0,8,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.0,52,5382.0,1,0,0,0,1,1,0,0,0,0.0,0.0,0
0,0.276173569,41,4250.0,9,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.108587106,46,7729.0,17,0,2,3,0,0,0,0,0,0.0,0.0,0
0,0.093475551,40,10416.0,7,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.408549811,38,20750.0,15,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.257736337,52,4500.0,13,0,3,2,0,0,0,0,0,0.0,0.0,0
0,0.438164404,68,4900.0,6,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.075467549,70,5382.0,19,0,1,0,1,1,0,0,1,0.0,0.0,1
0,0.019228726,77,6400.0,7,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.287176526,49,2200.0,4,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.983306245,47,4201.0,7,0,1,3,0,0,1,0,0,0.0,0.0,0
0,0.27919009,56,9582.0,13,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.057117197,48,8166.0,7,0,2,3,0,0,0,0,0,0.0,0.0,0
0,0.967797811,52,4400.0,15,0,3,0,0,0,1,0,0,0.0,0.0,0
0,0.236275993,45,10800.0,14,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.534575308,56,6000.0,3,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.9999999,32,2500.0,9,0,1,0,0,0,1,0,0,0.0,0.0,0
0,1.0,50,3100.0,3,0,0,1,0,0,1,1,0,0.0,0.0,0
0,0.368443352,61,8783.0,6,0,0,1,0,0,0,0,0,0.9162907318741551,0.15271486745424678,1
0,0.040998536,62,10106.0,4,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.042327607,73,3500.0,9,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.925339555,53,4998.0,4,0,0,0,0,0,1,0,0,0.0,0.0,0
1,0.871046725,29,3825.0,12,0,2,2,0,0,1,0,0,0.6931471805599453,0.05776221691148135,0
0,0.0,44,7500.0,6,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.157911184,66,12125.0,13,0,0,2,0,0,0,0,0,0.0,0.0,1
0,0.434832295,63,7300.0,4,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.166012139,46,3900.0,3,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.039799276,50,8300.0,8,0,1,3,0,0,0,0,0,0.0,0.0,0
0,0.034935953,79,4566.0,15,0,0,1,0,0,0,0,0,0.0,0.0,1
0,0.9999999,63,4552.0,3,0,0,1,0,0,1,0,0,0.0,0.0,1
1,0.508839354,52,1400.0,3,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.029174214,82,6400.0,15,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.9999999,39,2916.0,0,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.212957409,61,5000.0,4,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.010744674,45,950.0,4,0,0,2,0,0,0,0,0,0.0,0.0,0
0,0.058086638,68,9167.0,11,0,1,0,0,0,0,0,0,0.0,0.0,1
1,1.0,50,1600.0,4,0,0,2,0,0,1,1,0,0.0,0.0,0
0,0.021253945,35,4000.0,4,0,0,2,0,0,0,0,0,0.0,0.0,0
0,0.0,49,5382.0,8,0,2,0,1,0,0,0,1,0.0,0.0,0
0,0.15124221,57,2833.0,11,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.037127729,59,12680.0,12,0,2,5,0,0,0,0,0,0.0,0.0,1
0,0.216061956,64,5382.0,24,0,2,0,1,0,0,0,1,0.0,0.0,1
0,0.045385122,86,11000.0,11,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.311647584,42,3100.0,9,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.123916747,58,3500.0,5,0,0,0,0,0,0,0,0,0.0,0.0,1
1,0.9999999,23,3000.0,0,98,0,0,0,0,1,0,0,6.091309882077698,609130.9882077697,0
0,0.004411635,71,5382.0,4,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.071856287,59,2333.0,1,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.055862942,29,4333.0,4,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.049165028,66,4000.0,6,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.105948561,31,5382.0,2,0,0,0,1,0,0,0,1,0.0,0.0,0
0,0.922897456,29,1400.0,5,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.341002653,69,6916.0,17,0,0,2,0,0,0,0,0,0.0,0.0,1
0,0.0,49,5500.0,7,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.071653103,47,6000.0,10,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.0,38,5200.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.9999999,37,2769.0,1,0,0,2,0,0,1,0,0,0.9162907318741551,0.9162815690584645,0
0,0.182081792,41,9966.0,9,0,4,2,0,0,0,0,1,0.0,0.0,0
0,0.077572174,59,10833.0,5,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.0,56,5382.0,6,0,1,5,1,0,0,0,1,0.0,0.0,1
0,0.64796556,51,3488.0,7,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.9999999,47,9500.0,3,0,1,0,0,0,1,0,0,0.0,0.0,0
0,0.076331837,64,7300.0,9,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.111329622,57,6666.0,8,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.494237145,53,9033.0,8,0,0,0,0,0,0,0,0,0.6931471805599453,0.08664328926588158,0
0,0.061040824,83,7840.0,2,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.09780021,49,3833.0,13,0,2,0,0,0,0,0,0,0.9162907318741551,0.0704838482335133,0
0,0.0,55,7400.0,14,0,0,0,0,0,0,0,0,1.252762968495368,0.08948300526180825,0
0,0.347369706,49,7333.0,15,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.568170624,53,5700.0,13,0,2,3,0,0,0,0,0,0.0,0.0,0
0,0.868391525,47,5076.0,8,0,0,0,0,0,1,0,0,0.6931471805599453,0.08664328926588158,0
0,0.066590182,73,10800.0,25,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.056897155,66,5382.0,3,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.054731081,26,5382.0,5,0,0,1,1,0,0,0,1,0.6931471805599453,0.13862915885367136,0
0,0.447701015,65,7496.0,12,0,3,0,0,0,0,0,0,0.0,0.0,1
0,0.267844905,67,3766.0,13,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.538190942,30,5250.0,11,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.041815648,70,2200.0,6,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.529476034,33,6270.0,9,0,0,2,0,0,0,0,0,0.0,0.0,0
0,0.009246513,65,6251.0,9,0,1,0,0,0,0,0,0,0.6931471805599453,0.07701626782191856,1
0,0.629115959,56,6300.0,8,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.9999999,64,911.0,4,0,1,0,0,0,1,0,1,0.0,0.0,1
0,0.617555426,59,4100.0,9,0,0,0,0,0,0,0,0,0.6931471805599453,0.07701626782191856,1
0,0.695991801,52,8033.0,17,0,1,0,0,0,0,0,0,0.6931471805599453,0.04077333957803232,0
0,0.065221828,72,5382.0,6,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.9999999,40,5382.0,0,0,0,0,1,0,1,0,1,0.0,0.0,0
0,0.863926028,38,4000.0,6,2,0,2,0,0,1,0,0,1.6094379124341003,0.2682392050070084,0
0,0.103604189,87,2800.0,12,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.11544015,66,4000.0,13,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.044999328,46,9585.0,5,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.9999999,29,3767.0,1,0,0,3,0,0,1,0,0,0.0,0.0,0
1,0.46638433,59,5500.0,12,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.9999999,34,4900.0,4,1,0,4,0,0,1,0,0,1.7047480922384253,0.4261859575947124,0
0,0.012911613,70,8257.0,10,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.543762401,46,4172.0,15,0,4,3,0,0,0,0,1,0.0,0.0,0
0,0.0,67,1731.0,4,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.511909505,70,3200.0,12,0,0,1,0,0,0,0,0,0.0,0.0,1
0,0.00908896,54,6333.0,7,0,1,2,0,0,0,0,0,0.9162907318741551,0.13089848898418077,0
0,0.0,71,5000.0,3,0,1,0,0,0,0,0,0,0.0,0.0,1
1,0.020732642,40,7416.0,9,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.11019786,49,11198.0,12,0,2,3,0,0,0,0,0,0.6931471805599453,0.05776221691148135,0
0,0.112229948,50,12930.0,8,0,1,3,0,0,0,0,0,0.6931471805599453,0.08664328926588158,0
0,0.038585209,67,7000.0,11,0,3,0,0,0,0,0,0,0.0,0.0,1
0,0.29643004,60,6516.0,13,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.211436432,41,5247.0,8,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.8001998,57,3050.0,7,2,2,0,0,0,1,0,0,1.791759469228055,0.2559652727964753,1
0,0.9999999,33,5500.0,12,0,2,1,0,0,1,0,0,0.0,0.0,0
0,0.9999999,24,1179.0,1,1,0,0,0,0,1,0,0,1.0986122886681098,1.0986013026550832,0
0,0.442609508,50,7359.0,8,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.027770635,35,5382.0,3,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.315291578,46,8846.0,8,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.081301501,54,3255.0,10,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.064007472,89,5382.0,1,0,0,0,1,0,0,0,1,0.0,0.0,1
1,0.835450948,27,5642.0,6,0,0,1,0,0,1,0,0,0.9162907318741551,0.15271486745424678,0
0,0.764961784,36,8701.0,10,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.04475125,27,5382.0,2,0,0,0,1,1,0,0,1,0.6931471805599453,0.3465718574206855,0
0,0.149323378,54,8082.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.0,34,5382.0,10,0,0,2,1,0,0,0,1,0.0,0.0,0
1,0.9999999,59,7033.0,2,2,0,0,0,0,1,0,0,1.6094379124341003,0.8047149326423869,1
0,0.018418761,79,5382.0,2,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.835577301,36,2348.0,5,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.641080721,62,4333.0,8,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.772528434,35,2892.0,9,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.012856783,32,5382.0,8,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.139681723,71,7187.0,9,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.624375624,22,3200.0,3,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.466132205,62,15000.0,16,0,3,3,0,0,0,0,0,0.6931471805599453,0.043321671708951764,1
0,0.987842291,48,3209.0,3,1,1,0,0,0,1,0,0,1.3862943611198906,0.46209658005136334,0
0,0.9999999,68,4060.0,1,0,0,0,0,0,1,0,0,0.0,0.0,1
0,0.73714092,35,4648.0,7,0,1,1,0,0,0,0,0,1.0986122886681098,0.1569443884606036,0
0,0.509142132,39,5382.0,20,0,2,4,1,0,0,0,1,0.0,0.0,0
0,0.228395847,49,8400.0,11,0,4,1,0,0,0,0,0,0.0,0.0,0
0,0.008816653,57,3750.0,6,0,1,2,0,0,0,0,0,0.0,0.0,1
0,0.309911024,44,5382.0,3,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.287113589,59,12000.0,8,0,2,3,0,0,0,0,0,0.6931471805599453,0.08664328926588158,1
0,0.0,64,3903.0,12,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.102163261,71,5382.0,3,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.0,38,12500.0,8,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.052600346,62,5382.0,12,0,3,0,1,0,0,0,1,0.0,0.0,1
0,0.001260842,58,6000.0,6,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.110889111,22,0.0,3,0,0,0,0,0,0,0,1,0.0,0.0,0
0,0.9999999,60,6800.0,4,0,1,0,0,0,1,0,0,1.6094379124341003,0.40235847221234455,1
0,0.292033713,64,5382.0,4,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.026055073,61,7500.0,7,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.433056694,47,5382.0,4,0,0,3,1,0,0,0,1,0.0,0.0,0
0,0.001128996,47,3750.0,6,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.003372882,61,5382.0,6,0,1,0,1,0,0,0,1,0.9162907318741551,0.15271486745424678,1
0,0.997320805,37,6440.0,8,0,2,3,0,0,1,0,1,0.0,0.0,0
0,0.046164607,59,5333.0,9,0,2,1,0,0,0,0,0,0.0,0.0,1
0,1.0,33,5800.0,6,0,0,2,0,0,1,1,0,0.0,0.0,0
1,0.892837313,34,5382.0,8,1,2,0,1,0,1,0,1,1.3862943611198906,0.17328657853176316,0
0,0.070147596,36,2166.0,2,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.21955776,61,12410.0,32,0,1,2,0,0,0,0,0,0.0,0.0,1
0,0.0,77,5382.0,2,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.220389805,26,1600.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0
1,0.100613751,42,5382.0,7,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.98130113,55,1600.0,10,0,1,1,0,0,1,0,1,0.0,0.0,0
0,0.103109776,54,8517.0,5,0,1,2,0,0,0,0,0,0.6931471805599453,0.13862915885367136,0
0,0.0,66,1.0,18,0,0,0,0,0,0,0,0,0.9162907318741551,0.05090501237911285,1
0,0.016395917,66,9532.0,9,0,2,2,0,0,0,0,0,0.0,0.0,1
0,0.044916472,66,5382.0,18,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.393800282,38,3750.0,7,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.190934197,43,8600.0,15,0,1,0,0,0,0,0,0,0.9162907318741551,0.06108600806760496,0
0,0.179621925,68,5382.0,3,0,0,0,1,1,0,0,1,0.0,0.0,1
0,0.075773106,46,9500.0,9,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.19803919,76,5200.0,10,0,3,0,0,0,0,0,0,0.0,0.0,1
0,0.438852342,56,5382.0,12,0,3,0,1,0,0,0,1,0.0,0.0,1
0,0.528625334,60,7500.0,8,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.976404719,33,2975.0,7,0,1,2,0,0,1,0,0,0.0,0.0,0
0,0.524820062,61,5000.0,15,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.26126002,66,5382.0,4,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.008253289,62,4969.0,4,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.019634284,42,14100.0,21,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.163462649,30,3200.0,12,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.013742288,30,5382.0,3,0,0,0,1,0,0,0,1,0.0,0.0,0
0,0.465469856,50,8646.0,8,0,1,0,0,0,0,0,0,0.6931471805599453,0.08664328926588158,0
0,0.0,36,2800.0,2,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.0,41,8166.0,8,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.368114888,64,5382.0,7,0,0,0,1,0,0,0,1,0.6931471805599453,0.09902088433587171,1
0,0.654531896,58,6670.0,5,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.041078861,29,7683.0,5,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.177700804,64,1583.0,7,0,1,3,0,0,0,0,0,0.0,0.0,1
0,0.032298385,62,5382.0,4,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.305655598,51,7629.0,15,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.0,37,2500.0,11,0,2,1,0,0,0,0,1,0.6931471805599453,0.06301332276606524,0
0,0.689403801,53,5382.0,16,0,1,0,1,0,0,0,1,0.6931471805599453,0.043321671708951764,0
0,0.245000392,64,4479.0,11,0,2,2,0,0,0,0,1,0.0,0.0,1
0,0.829634073,41,9817.0,3,1,0,0,0,0,1,0,0,1.3862943611198906,0.46209658005136334,0
0,0.019515379,44,10875.0,8,0,0,3,0,0,0,0,0,0.0,0.0,0
0,0.61675017,53,5382.0,7,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.43387457,30,5600.0,27,0,0,3,0,0,0,0,0,0.0,0.0,0
0,0.023320078,40,6000.0,10,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.681887874,55,2800.0,4,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.585360976,48,1560.0,4,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.069544772,54,11097.0,9,0,3,0,0,0,0,0,0,0.0,0.0,0
0,0.865963151,45,5116.0,11,0,2,2,0,0,1,0,0,0.6931471805599453,0.06301332276606524,0
0,0.9999999,49,6050.0,6,0,2,2,0,0,1,0,0,0.0,0.0,0
0,0.626849753,31,2454.0,6,0,0,0,0,0,0,0,0,0.0,0.0,0
1,0.774580602,33,3500.0,5,1,0,0,0,0,0,0,0,1.5040773967762742,0.3008148777254994,0
0,0.229036129,53,5382.0,2,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.067237028,43,5382.0,10,0,3,0,1,0,0,0,1,0.0,0.0,0
0,0.016161725,81,5382.0,6,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.047410805,59,5382.0,7,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.749774815,56,5382.0,8,1,1,0,1,0,0,0,1,1.0986122886681098,0.1373263644255582,1
0,0.550924914,46,7850.0,22,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.017810403,49,9233.0,9,0,1,3,0,0,0,0,0,0.0,0.0,0
0,0.9999999,41,5382.0,4,0,2,0,1,0,1,0,1,0.0,0.0,0
0,0.95045724,31,2300.0,6,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.444920595,48,8043.0,8,0,2,2,0,0,0,0,0,0.0,0.0,0
1,0.318651858,27,4083.0,9,0,0,0,0,0,0,0,0,1.0986122886681098,0.12206789644323837,0
0,0.995361995,60,10503.0,7,0,0,1,0,0,1,0,0,0.0,0.0,1
0,0.987691862,55,5000.0,17,9,2,5,0,0,1,0,1,2.9444389791664403,0.1732021910085018,0
0,0.074968264,37,5452.0,10,0,2,0,0,0,0,0,0,0.6931471805599453,0.0693146487413458,0
0,0.050715485,53,12000.0,10,0,1,4,0,0,0,0,0,0.0,0.0,0
0,0.401936775,41,3600.0,16,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.023094894,65,15084.0,11,0,3,0,0,0,0,0,0,0.0,0.0,1
0,0.077265703,73,1977.0,3,0,1,0,0,0,0,0,0,0.0,0.0,1
1,0.017265516,50,5382.0,7,1,1,0,1,0,0,0,1,1.5040773967762742,0.21486789258533548,0
0,0.032548373,72,7250.0,1,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.885582503,35,3818.0,6,1,0,2,0,0,1,0,0,1.791759469228055,0.2986260804945417,0
0,0.013997201,29,3033.0,2,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.784699627,40,8000.0,5,0,0,0,0,0,0,0,0,0.6931471805599453,0.13862915885367136,0
0,0.248730964,24,820.0,5,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.621061435,50,6145.0,9,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.053919634,47,4725.0,6,0,2,3,0,0,0,0,0,0.0,0.0,0
0,0.119377455,40,5000.0,8,0,2,1,0,0,0,0,0,0.0,0.0,0
1,0.843332865,32,5382.0,23,0,0,0,1,1,1,0,1,1.791759469228055,0.07790255174793641,0
0,0.545407526,77,2900.0,6,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.9999999,65,5382.0,1,0,0,0,1,0,1,0,1,0.0,0.0,1
0,0.9999999,39,1600.0,2,1,0,2,0,0,1,0,0,1.5040773967762742,0.752034938213446,0
0,0.967379078,43,6199.0,5,0,2,0,0,0,1,0,0,0.0,0.0,0
1,1.0,29,2000.0,10,1,0,0,0,0,1,1,0,1.0986122886681098,0.10986111900569198,0
